,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
417272,test,race_track_61_0_rgb.jpg,test/0000884/0000884_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,879,585,CAN,9,2010-12-17T19:51:23Z,48.47361683198,-123.50058809060002,3,40,8.0,rgb_img_417272.png
417277,test,race_track_16_0_rgb.jpg,test/0010634/0010634_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,930,762,USA,0,2011-09-28T16:20:20Z,35.34980626254001,-80.68303308184002,3,40,9.0,rgb_img_417277.png
417278,test,race_track_16_1_rgb.jpg,test/0010634/0010634_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1071,878,USA,0,2012-04-13T16:39:14Z,35.34980626254001,-80.68303308184002,3,40,10.0,rgb_img_417278.png
417281,test,race_track_0_0_rgb.jpg,test/0004760/0004760_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,816,503,BLR,0,2007-05-15T09:53:42Z,52.07817360894001,23.81631896216,1,40,5.0,rgb_img_417281.png
417295,test,race_track_126_5_rgb.jpg,test/0005299/0005299_5_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1067,808,ITA,2,2010-06-29T10:06:02Z,40.99700831402,14.81414531596,1,40,8.0,rgb_img_417295.png
417304,test,race_track_59_0_rgb.jpg,test/0005924/0005924_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,817,745,ARE,0,2003-06-06T06:50:18Z,25.050544188880004,55.23901814556,0,40,1.0,rgb_img_417304.png
417305,test,race_track_59_9_rgb.jpg,test/0005924/0005924_9_rgb.jpg,GCS_WGS_1984,4326,race_track,True,987,899,ARE,0,2011-02-20T06:54:47Z,25.050544188880004,55.23901814556,0,40,9.0,rgb_img_417305.png
417307,test,race_track_59_1_rgb.jpg,test/0005924/0005924_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,814,742,ARE,0,2006-09-22T07:23:54Z,25.0505432976184,55.23901760408503,0,40,4.0,rgb_img_417307.png
417308,test,race_track_59_5_rgb.jpg,test/0005924/0005924_5_rgb.jpg,GCS_WGS_1984,4326,race_track,True,739,673,ARE,0,2012-09-09T06:15:43Z,25.050544188880004,55.23901814556,0,40,10.0,rgb_img_417308.png
417309,test,race_track_59_13_rgb.jpg,test/0005924/0005924_13_rgb.jpg,GCS_WGS_1984,4326,race_track,True,784,714,ARE,0,2004-05-08T06:53:44Z,25.050544525033363,55.23901834964224,0,40,2.0,rgb_img_417309.png
417310,test,race_track_59_3_rgb.jpg,test/0005924/0005924_3_rgb.jpg,GCS_WGS_1984,4326,race_track,True,799,728,ARE,0,2008-12-26T07:14:10Z,25.050544188880004,55.23901814556,0,40,6.0,rgb_img_417310.png
417311,test,race_track_59_4_rgb.jpg,test/0005924/0005924_4_rgb.jpg,GCS_WGS_1984,4326,race_track,True,819,746,ARE,0,2010-03-29T06:55:26Z,25.050544188880004,55.23901814556,0,40,8.0,rgb_img_417311.png
417314,test,race_track_114_1_rgb.jpg,test/0007558/0007558_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,932,570,GBR,0,2011-05-03T11:36:28Z,52.36856311363999,0.4298826292734,1,40,9.0,rgb_img_417314.png
417332,test,race_track_72_17_rgb.jpg,test/0011594/0011594_17_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1044,840,CHL,0,2011-01-08T15:14:24Z,-36.75533765172669,-73.02637391061215,3,40,9.0,rgb_img_417332.png
417340,test,race_track_72_12_rgb.jpg,test/0011594/0011594_12_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1000,804,CHL,9,2012-09-28T15:27:22Z,-36.755336673485154,-73.02637338607981,3,40,10.0,rgb_img_417340.png
417341,test,race_track_72_22_rgb.jpg,test/0011594/0011594_22_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1000,804,CHL,9,2012-09-28T15:27:22Z,-36.755336673485154,-73.02637338607981,3,40,10.0,rgb_img_417341.png
417346,test,race_track_37_5_rgb.jpg,test/0010226/0010226_5_rgb.jpg,GCS_WGS_1984,4326,race_track,True,940,636,FRA,0,2011-05-04T11:00:28Z,47.50958223203056,2.0071068330195088,1,40,9.0,rgb_img_417346.png
417347,test,race_track_37_0_rgb.jpg,test/0010226/0010226_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,787,533,FRA,0,2012-03-30T10:17:37Z,47.50958048684,2.007106045278,1,40,10.0,rgb_img_417347.png
417350,test,race_track_40_2_rgb.jpg,test/0007638/0007638_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,832,606,NZL,0,2011-08-30T22:48:12Z,-43.545415380040005,172.4413391018,4,40,9.0,rgb_img_417350.png
417351,test,race_track_40_1_rgb.jpg,test/0007638/0007638_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1031,750,NZL,0,2009-12-24T22:25:47Z,-43.545415380040005,172.4413391018,4,40,7.0,rgb_img_417351.png
417352,test,race_track_40_0_rgb.jpg,test/0007638/0007638_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,748,544,NZL,4,2009-12-24T22:27:26Z,-43.545415380040005,172.4413391018,4,40,7.0,rgb_img_417352.png
417353,test,race_track_170_0_rgb.jpg,test/0008374/0008374_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1058,816,USA,0,2010-10-06T16:47:02Z,39.88947718724144,-83.10344237680921,3,40,8.0,rgb_img_417353.png
417354,test,race_track_170_1_rgb.jpg,test/0008374/0008374_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1070,824,USA,0,2011-10-08T16:51:56Z,39.889479170273646,-83.10344135795391,3,40,9.0,rgb_img_417354.png
417361,test,race_track_100_0_rgb.jpg,test/0003143/0003143_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,770,458,DEU,0,2012-05-02T11:33:57Z,53.57244768294,7.269762398698001,1,40,10.0,rgb_img_417361.png
417379,test,race_track_145_0_rgb.jpg,test/0011402/0011402_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,744,542,NZL,4,2009-12-24T22:27:26Z,-43.49768023034975,172.36154803146252,4,40,7.0,rgb_img_417379.png
417380,test,race_track_145_1_rgb.jpg,test/0011402/0011402_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1032,752,NZL,0,2009-12-24T22:25:47Z,-43.49768056041803,172.36154787113992,4,40,7.0,rgb_img_417380.png
417389,test,race_track_91_0_rgb.jpg,test/0000221/0000221_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,855,715,USA,9,2011-06-03T16:09:04Z,33.746246563940005,-78.95240344673999,3,40,9.0,rgb_img_417389.png
417413,test,race_track_23_3_rgb.jpg,test/0011892/0011892_3_rgb.jpg,GCS_WGS_1984,4326,race_track,True,977,564,RUS,1,2010-10-05T08:58:27Z,54.87740797228,37.13637195766,1,40,8.0,rgb_img_417413.png
417414,test,race_track_23_0_rgb.jpg,test/0011892/0011892_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,995,574,RUS,35,2010-04-29T08:44:43Z,54.87740797228,37.13637195766,1,40,8.0,rgb_img_417414.png
417421,test,race_track_156_0_rgb.jpg,test/0006751/0006751_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,790,472,DEU,0,2009-08-24T10:36:27Z,53.4483741731256,9.691660345364877,1,40,7.0,rgb_img_417421.png
417442,test,race_track_7_0_rgb.jpg,test/0002939/0002939_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,779,586,ESP,0,2005-01-01T10:54:22Z,41.55149488052,2.029647666758,1,40,3.0,rgb_img_417442.png
417445,test,race_track_7_7_rgb.jpg,test/0002939/0002939_7_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1001,752,ESP,0,2010-06-25T10:52:10Z,41.55149488052,2.029647666758,1,40,8.0,rgb_img_417445.png
417446,test,race_track_7_1_rgb.jpg,test/0002939/0002939_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,779,586,ESP,52,2005-10-19T10:54:55Z,41.55149488052,2.029647666758,1,40,3.0,rgb_img_417446.png
417448,test,race_track_7_12_rgb.jpg,test/0002939/0002939_12_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1062,798,ESP,0,2012-03-31T11:15:34Z,41.55149448108485,2.0296474666951787,1,40,10.0,rgb_img_417448.png
417450,test,race_track_7_3_rgb.jpg,test/0002939/0002939_3_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1047,786,ESP,0,2012-08-03T11:09:57Z,41.55149488052,2.029647666758,1,40,10.0,rgb_img_417450.png
417460,test,golf_course_35_2_rgb.jpg,test/0008454/0008454_2_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1036,854,AUS,0,2012-03-18T01:14:24Z,-34.849766263659994,138.48161047239998,4,21,10.0,rgb_img_417460.png
417461,test,golf_course_35_1_rgb.jpg,test/0008454/0008454_1_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1005,828,AUS,0,2011-01-23T01:05:54Z,-34.849766263659994,138.48161047239998,4,21,9.0,rgb_img_417461.png
417465,test,golf_course_35_12_rgb.jpg,test/0008454/0008454_12_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,990,816,AUS,0,2010-02-19T01:02:05Z,-34.849766039974114,138.48161059532464,4,21,8.0,rgb_img_417465.png
417466,test,golf_course_35_0_rgb.jpg,test/0008454/0008454_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,989,815,AUS,0,2010-07-28T01:09:29Z,-34.849766263659994,138.48161047239998,4,21,8.0,rgb_img_417466.png
417475,test,golf_course_48_2_rgb.jpg,test/0000494/0000494_2_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,947,620,CAN,2,2009-10-27T19:34:50Z,49.27167983766,-123.03121803220002,3,21,7.0,rgb_img_417475.png
417478,test,golf_course_48_13_rgb.jpg,test/0000494/0000494_13_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,964,632,CAN,0,2009-08-16T19:12:32Z,49.2716774613009,-123.0312190702313,3,21,7.0,rgb_img_417478.png
417481,test,golf_course_48_0_rgb.jpg,test/0000494/0000494_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,964,631,CAN,0,2011-11-15T19:18:48Z,49.27167983766,-123.03121803220002,3,21,9.0,rgb_img_417481.png
417486,test,golf_course_26_0_rgb.jpg,test/0009283/0009283_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,815,501,GBR,2,2009-04-01T11:14:29Z,52.18727489606,0.3630884032504,1,21,7.0,rgb_img_417486.png
417487,test,golf_course_26_14_rgb.jpg,test/0009283/0009283_14_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,976,600,GBR,0,2011-03-07T11:17:16Z,52.187274656731326,0.3630883051742436,1,21,9.0,rgb_img_417487.png
417490,test,golf_course_26_1_rgb.jpg,test/0009283/0009283_1_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,933,574,GBR,0,2011-05-03T11:36:28Z,52.18727489606,0.3630884032504,1,21,9.0,rgb_img_417490.png
417491,test,golf_course_26_6_rgb.jpg,test/0009283/0009283_6_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,977,601,GBR,0,2012-09-15T11:22:07Z,52.18727489606,0.3630884032504,1,21,10.0,rgb_img_417491.png
417492,test,golf_course_26_9_rgb.jpg,test/0009283/0009283_9_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,955,587,GBR,18,2012-03-01T11:05:09Z,52.18727489606,0.3630884032504,1,21,10.0,rgb_img_417492.png
417493,test,golf_course_26_5_rgb.jpg,test/0009283/0009283_5_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1001,615,GBR,12,2012-03-22T11:44:03Z,52.18727489606,0.3630884032504,1,21,10.0,rgb_img_417493.png
417497,test,golf_course_51_3_rgb.jpg,test/0002165/0002165_3_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,993,861,USA,0,2012-10-03T17:13:22Z,30.366133903180003,-96.11851413704,3,21,10.0,rgb_img_417497.png
417499,test,golf_course_7_0_rgb.jpg,test/0005030/0005030_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1067,884,JPN,0,2011-04-10T02:20:10Z,34.42280232588,132.56728228440002,0,21,9.0,rgb_img_417499.png
417500,test,golf_course_7_1_rgb.jpg,test/0005030/0005030_1_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1040,862,JPN,0,2012-03-29T02:30:01Z,34.42280232588,132.56728228440002,0,21,10.0,rgb_img_417500.png
417508,test,golf_course_69_16_rgb.jpg,test/0001577/0001577_16_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,994,792,USA,0,2012-10-17T18:59:24Z,37.35510853391423,-122.01128372452168,3,21,10.0,rgb_img_417508.png
417509,test,golf_course_69_6_rgb.jpg,test/0001577/0001577_6_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,944,754,USA,0,2011-02-05T19:12:34Z,37.35510607735999,-122.0112850302,3,21,9.0,rgb_img_417509.png
417523,test,golf_course_69_15_rgb.jpg,test/0001577/0001577_15_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1000,798,USA,0,2011-09-15T19:00:05Z,37.355106524292566,-122.01128479282336,3,21,9.0,rgb_img_417523.png
417533,test,golf_course_14_10_rgb.jpg,test/0011911/0011911_10_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,982,898,ARE,0,2011-04-02T07:16:37Z,24.411531393169103,54.52629339068458,0,21,9.0,rgb_img_417533.png
417547,test,golf_course_14_12_rgb.jpg,test/0011911/0011911_12_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,986,902,ARE,0,2012-10-08T07:20:23Z,24.41153088369204,54.52629308002797,0,21,10.0,rgb_img_417547.png
417553,test,golf_course_19_3_rgb.jpg,test/0005200/0005200_3_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,981,807,USA,0,2011-05-05T16:37:12Z,35.02398336260001,-85.40482994703999,3,21,9.0,rgb_img_417553.png
417559,test,golf_course_80_0_rgb.jpg,test/0006569/0006569_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,968,539,RUS,1,2010-07-12T08:47:34Z,56.23646236800001,37.47935808776,1,21,8.0,rgb_img_417559.png
417561,test,golf_course_13_0_rgb.jpg,test/0009529/0009529_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,860,539,BEL,8,2011-11-10T11:36:19Z,51.327589005220005,4.886003837788,1,21,9.0,rgb_img_417561.png
417563,test,golf_course_13_2_rgb.jpg,test/0009529/0009529_2_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,849,532,BEL,0,2012-04-06T10:52:28Z,51.327589005220005,4.886003837788,1,21,10.0,rgb_img_417563.png
417565,test,golf_course_64_0_rgb.jpg,test/0005391/0005391_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,849,809,DOM,7,2012-12-29T15:20:55Z,18.7640979604,-68.52071567994001,3,21,10.0,rgb_img_417565.png
417568,test,golf_course_0_0_rgb.jpg,test/0008674/0008674_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,887,637,CAN,0,2012-04-13T16:35:44Z,44.28165896708,-78.77326021313998,3,21,10.0,rgb_img_417568.png
417570,test,golf_course_56_2_rgb.jpg,test/0003074/0003074_2_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,751,557,USA,3,2008-07-06T16:57:02Z,42.42355337888001,-87.85288287514003,3,21,6.0,rgb_img_417570.png
417571,test,golf_course_56_1_rgb.jpg,test/0003074/0003074_1_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,742,550,USA,0,2006-05-21T16:57:15Z,42.42355337888001,-87.85288287514003,3,21,4.0,rgb_img_417571.png
417572,test,golf_course_56_0_rgb.jpg,test/0003074/0003074_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,792,587,USA,0,2002-10-14T16:46:13Z,42.42355337888001,-87.85288287514003,3,21,0.0,rgb_img_417572.png
417576,test,golf_course_77_0_rgb.jpg,test/0005773/0005773_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,782,587,USA,5,2006-06-20T15:55:52Z,41.61398703764,-70.45999599183997,3,21,4.0,rgb_img_417576.png
417578,test,golf_course_77_2_rgb.jpg,test/0005773/0005773_2_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,976,732,USA,29,2010-09-07T15:59:42Z,41.61398781104796,-70.45999560502041,3,21,8.0,rgb_img_417578.png
417588,test,golf_course_38_6_rgb.jpg,test/0001058/0001058_6_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1064,666,GBR,0,2012-03-25T11:33:40Z,51.39128747944,-0.784049232898,1,21,10.0,rgb_img_417588.png
417589,test,golf_course_38_16_rgb.jpg,test/0001058/0001058_16_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,982,614,GBR,1,2012-01-14T11:46:58Z,51.39128821070896,-0.7840489280115075,1,21,10.0,rgb_img_417589.png
417590,test,golf_course_38_19_rgb.jpg,test/0001058/0001058_19_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,986,616,GBR,0,2012-01-14T11:46:32Z,51.39128919571706,-0.7840485175911459,1,21,10.0,rgb_img_417590.png
417592,test,golf_course_38_7_rgb.jpg,test/0001058/0001058_7_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,884,553,GBR,2,2012-03-30T11:50:08Z,51.39128747944,-0.784049232898,1,21,10.0,rgb_img_417592.png
417600,test,golf_course_41_0_rgb.jpg,test/0003773/0003773_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,989,818,ARG,5,2010-02-17T13:57:08Z,-34.56836327584,-58.39755498944,3,21,8.0,rgb_img_417600.png
417623,test,golf_course_73_2_rgb.jpg,test/0004392/0004392_2_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,978,982,MYS,2,2010-01-23T03:56:42Z,3.1536099985918247,101.6130977806124,0,21,8.0,rgb_img_417623.png
417634,test,golf_course_25_4_rgb.jpg,test/0004616/0004616_4_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,989,623,GBR,51,2012-07-28T11:28:19Z,51.05361634474,-0.2654721035636,1,21,10.0,rgb_img_417634.png
417635,test,golf_course_25_3_rgb.jpg,test/0004616/0004616_3_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1021,644,GBR,0,2012-03-28T11:23:11Z,51.05361634474,-0.2654721035636,1,21,10.0,rgb_img_417635.png
417641,test,golf_course_58_0_rgb.jpg,test/0003226/0003226_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,987,649,CAN,2,2012-07-09T19:50:41Z,49.06563827482,-122.7859110332,3,21,10.0,rgb_img_417641.png
417651,test,golf_course_84_2_rgb.jpg,test/0004251/0004251_2_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,971,624,DEU,0,2010-07-03T10:57:18Z,50.18752476864,8.654265589578001,1,21,8.0,rgb_img_417651.png
417653,test,golf_course_84_0_rgb.jpg,test/0004251/0004251_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1036,665,DEU,0,2012-04-03T11:02:10Z,50.18752476864,8.654265589578001,1,21,10.0,rgb_img_417653.png
417677,test,golf_course_67_5_rgb.jpg,test/0005116/0005116_5_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1024,744,FRA,0,2010-09-10T10:50:25Z,43.633677299510325,4.788695680248269,1,21,8.0,rgb_img_417677.png
417678,test,golf_course_10_9_rgb.jpg,test/0004726/0004726_9_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,993,620,GBR,0,2012-12-09T11:13:32Z,51.45139881656,-0.2533197677706,1,21,10.0,rgb_img_417678.png
417681,test,golf_course_10_7_rgb.jpg,test/0004726/0004726_7_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,841,526,GBR,0,2012-09-07T11:25:06Z,51.45139881656,-0.2533197677706,1,21,10.0,rgb_img_417681.png
417682,test,golf_course_10_8_rgb.jpg,test/0004726/0004726_8_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,937,586,GBR,0,2012-09-07T11:25:28Z,51.45139881656,-0.2533197677706,1,21,10.0,rgb_img_417682.png
417683,test,golf_course_10_0_rgb.jpg,test/0004726/0004726_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1034,646,GBR,0,2010-01-30T11:08:51Z,51.45139881656,-0.2533197677706,1,21,8.0,rgb_img_417683.png
417686,test,golf_course_10_19_rgb.jpg,test/0004726/0004726_19_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,882,552,GBR,0,2012-07-23T11:12:58Z,51.45139679268775,-0.253320611493347,1,21,10.0,rgb_img_417686.png
417705,test,golf_course_55_1_rgb.jpg,test/0000962/0000962_1_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,691,531,USA,0,2011-09-19T15:13:32Z,40.08850997582,-75.11186408024,3,21,9.0,rgb_img_417705.png
417707,test,golf_course_55_3_rgb.jpg,test/0000962/0000962_3_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1013,778,USA,0,2012-03-23T16:10:54Z,40.08850997582,-75.11186408024,3,21,10.0,rgb_img_417707.png
417710,test,golf_course_28_15_rgb.jpg,test/0008643/0008643_15_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1056,942,USA,2,2010-11-14T16:34:34Z,27.523195115739743,-82.71606374834799,3,21,8.0,rgb_img_417710.png
417711,test,golf_course_28_1_rgb.jpg,test/0008643/0008643_1_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,987,880,USA,16,2011-07-24T16:43:34Z,27.523195902940003,-82.71606328034001,3,21,9.0,rgb_img_417711.png
417715,test,golf_course_28_17_rgb.jpg,test/0008643/0008643_17_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1060,946,USA,1,2010-01-27T16:25:36Z,27.52319450471972,-82.71606411180271,3,21,8.0,rgb_img_417715.png
417717,test,golf_course_28_19_rgb.jpg,test/0008643/0008643_19_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1012,902,USA,14,2012-05-24T16:30:50Z,27.52319622827249,-82.71606308700301,3,21,10.0,rgb_img_417717.png
417718,test,golf_course_28_16_rgb.jpg,test/0008643/0008643_16_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1040,928,USA,38,2012-08-13T16:45:59Z,27.52319472236853,-82.71606398231903,3,21,10.0,rgb_img_417718.png
417719,test,golf_course_28_2_rgb.jpg,test/0008643/0008643_2_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1015,905,USA,46,2012-07-09T16:36:56Z,27.523195902940003,-82.71606328034001,3,21,10.0,rgb_img_417719.png
417727,test,golf_course_74_0_rgb.jpg,test/0009620/0009620_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,758,455,IRL,0,2009-06-24T11:45:01Z,53.21853309420001,-6.186260510952,1,21,7.0,rgb_img_417727.png
417731,test,golf_course_31_15_rgb.jpg,test/0001994/0001994_15_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,998,830,USA,0,2010-01-27T16:24:20Z,34.154365947756474,-84.1191672858092,3,21,8.0,rgb_img_417731.png
417732,test,golf_course_31_0_rgb.jpg,test/0001994/0001994_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1031,858,USA,13,2010-06-13T16:32:15Z,34.15436645726,-84.11916700329999,3,21,8.0,rgb_img_417732.png
417737,test,golf_course_31_2_rgb.jpg,test/0001994/0001994_2_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1021,849,USA,22,2010-06-24T16:31:29Z,34.15436645726,-84.11916700329999,3,21,8.0,rgb_img_417737.png
417739,test,golf_course_31_5_rgb.jpg,test/0001994/0001994_5_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1073,893,USA,0,2011-06-02T16:45:01Z,34.15436645726,-84.11916700329999,3,21,9.0,rgb_img_417739.png
417741,test,golf_course_31_3_rgb.jpg,test/0001994/0001994_3_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,968,805,USA,20,2011-01-24T16:53:29Z,34.15436645726,-84.11916700329999,3,21,9.0,rgb_img_417741.png
417743,test,golf_course_31_4_rgb.jpg,test/0001994/0001994_4_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1023,851,USA,0,2011-06-13T16:42:23Z,34.15436645726,-84.11916700329999,3,21,9.0,rgb_img_417743.png
417745,test,golf_course_46_18_rgb.jpg,test/0004819/0004819_18_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,982,614,GBR,1,2012-01-14T11:46:58Z,51.41671691466614,-0.6681350236287864,1,21,10.0,rgb_img_417745.png
417746,test,golf_course_46_3_rgb.jpg,test/0004819/0004819_3_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1067,667,GBR,61,2012-08-05T11:33:45Z,51.41671686066,-0.6681350461155999,1,21,10.0,rgb_img_417746.png
417748,test,golf_course_46_4_rgb.jpg,test/0004819/0004819_4_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,955,597,GBR,0,2012-09-09T11:43:44Z,51.41671686066,-0.6681350461155999,1,21,10.0,rgb_img_417748.png
417749,test,golf_course_46_19_rgb.jpg,test/0004819/0004819_19_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,872,546,GBR,1,2012-09-06T11:52:55Z,51.4167151870385,-0.6681357442805483,1,21,10.0,rgb_img_417749.png
417752,test,golf_course_46_6_rgb.jpg,test/0004819/0004819_6_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,889,556,GBR,0,2012-09-07T11:16:38Z,51.41671686066,-0.6681350461155999,1,21,10.0,rgb_img_417752.png
417754,test,golf_course_46_9_rgb.jpg,test/0004819/0004819_9_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,884,553,GBR,2,2012-03-30T11:50:08Z,51.41671686066,-0.6681350461155999,1,21,10.0,rgb_img_417754.png
417755,test,golf_course_46_13_rgb.jpg,test/0004819/0004819_13_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,1064,666,GBR,0,2012-03-25T11:33:40Z,51.41671558756118,-0.6681355771175211,1,21,10.0,rgb_img_417755.png
417758,test,golf_course_76_2_rgb.jpg,test/0005511/0005511_2_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,993,812,JPN,0,2012-08-21T01:46:53Z,35.44566370542,139.44614007139998,0,21,10.0,rgb_img_417758.png
417759,test,golf_course_39_1_rgb.jpg,test/0003929/0003929_1_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,767,459,IRL,2,2011-10-18T10:59:27Z,53.422001889540006,-6.130359374632,1,21,9.0,rgb_img_417759.png
417760,test,golf_course_39_0_rgb.jpg,test/0003929/0003929_0_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,751,449,IRL,0,2009-06-24T11:45:01Z,53.422001889540006,-6.130359374632,1,21,7.0,rgb_img_417760.png
417763,test,golf_course_33_2_rgb.jpg,test/0004486/0004486_2_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,981,664,USA,0,2011-08-26T19:47:26Z,47.567968802580005,-122.3084602356,3,21,9.0,rgb_img_417763.png
417764,test,golf_course_33_15_rgb.jpg,test/0004486/0004486_15_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,994,672,USA,0,2010-08-13T19:28:09Z,47.56797014327698,-122.30845963104537,3,21,8.0,rgb_img_417764.png
