,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
364032,val,fire_station_1_4_rgb.jpg,val/fire_station/fire_station_1/fire_station_1_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,977,819,USA,0,2009-01-29T18:26:26Z,33.46500028388,-112.2128717616,3,17,7.0,rgb_img_364032.png
364033,val,fire_station_1_3_rgb.jpg,val/fire_station/fire_station_1/fire_station_1_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,933,782,USA,0,2012-06-28T18:16:57Z,33.46500028388,-112.2128717616,3,17,10.0,rgb_img_364033.png
364034,val,fire_station_1_5_rgb.jpg,val/fire_station/fire_station_1/fire_station_1_5_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,971,814,USA,0,2009-01-29T18:27:13Z,33.46500028388,-112.2128717616,3,17,7.0,rgb_img_364034.png
364042,val,fire_station_143_0_rgb.jpg,val/fire_station/fire_station_143/fire_station_143_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,867,580,DEU,0,2012-03-27T10:21:13Z,48.19719558856001,11.56966424236,1,17,10.0,rgb_img_364042.png
364058,val,fire_station_10_0_rgb.jpg,val/fire_station/fire_station_10/fire_station_10_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,939,664,CAN,0,2012-03-31T16:15:39Z,45.14358339548,-75.61208325344,3,17,10.0,rgb_img_364058.png
364059,val,fire_station_10_1_rgb.jpg,val/fire_station/fire_station_10/fire_station_10_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,872,617,CAN,0,2012-06-17T16:42:33Z,45.14358339548,-75.61208325344,3,17,10.0,rgb_img_364059.png
364063,val,fire_station_67_0_rgb.jpg,val/fire_station/fire_station_67/fire_station_67_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,964,620,CZE,1,2010-10-14T10:12:06Z,50.12309941285999,16.21498777356,1,17,8.0,rgb_img_364063.png
364064,val,fire_station_106_0_rgb.jpg,val/fire_station/fire_station_106/fire_station_106_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,779,600,USA,1,2006-11-10T18:10:55Z,39.92752175294,-104.9709967906,3,17,4.0,rgb_img_364064.png
364073,val,fire_station_171_0_rgb.jpg,val/fire_station/fire_station_171/fire_station_171_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,814,522,UKR,0,2006-09-16T09:21:33Z,50.20252535338,30.67904530186,1,17,4.0,rgb_img_364073.png
364082,val,fire_station_22_7_rgb.jpg,val/fire_station/fire_station_22/fire_station_22_7_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,981,746,USA,0,2012-12-03T15:53:17Z,40.71415122452,-73.76348758184,3,17,10.0,rgb_img_364082.png
364083,val,fire_station_22_8_rgb.jpg,val/fire_station/fire_station_22/fire_station_22_8_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,691,526,USA,0,2012-11-21T15:17:29Z,40.71415122452,-73.76348758184,3,17,10.0,rgb_img_364083.png
364084,val,fire_station_22_9_rgb.jpg,val/fire_station/fire_station_22/fire_station_22_9_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,928,706,USA,0,2009-03-18T15:55:37Z,40.71415122452,-73.76348758184,3,17,7.0,rgb_img_364084.png
364093,val,fire_station_101_5_rgb.jpg,val/fire_station/fire_station_101/fire_station_101_5_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1007,565,GBR,7,2012-05-20T12:09:29Z,55.97619486165999,-3.612157835802,1,17,10.0,rgb_img_364093.png
364097,val,fire_station_25_8_rgb.jpg,val/fire_station/fire_station_25/fire_station_25_8_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,958,651,USA,0,2012-07-16T19:09:07Z,47.40206989846,-122.3036401036,3,17,10.0,rgb_img_364097.png
364110,val,fire_station_133_0_rgb.jpg,val/fire_station/fire_station_133/fire_station_133_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1029,829,AUS,0,2011-11-04T00:39:57Z,-36.73431560122,144.1319366424,4,17,9.0,rgb_img_364110.png
364111,val,fire_station_133_1_rgb.jpg,val/fire_station/fire_station_133/fire_station_133_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,918,739,AUS,0,2011-11-17T01:02:14Z,-36.73431560122,144.1319366424,4,17,9.0,rgb_img_364111.png
364112,val,fire_station_84_8_rgb.jpg,val/fire_station/fire_station_84/fire_station_84_8_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,995,759,ESP,1,2009-10-02T11:14:09Z,40.53463785308001,-3.620846805732001,1,17,7.0,rgb_img_364112.png
364115,val,fire_station_84_2_rgb.jpg,val/fire_station/fire_station_84/fire_station_84_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,811,619,ESP,2,2008-02-22T11:29:05Z,40.53463785308001,-3.620846805732001,1,17,6.0,rgb_img_364115.png
364117,val,fire_station_84_3_rgb.jpg,val/fire_station/fire_station_84/fire_station_84_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,814,621,ESP,1,2008-07-10T11:24:57Z,40.53463785308001,-3.620846805732001,1,17,6.0,rgb_img_364117.png
364142,val,fire_station_36_0_rgb.jpg,val/fire_station/fire_station_36/fire_station_36_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,568,365,CZE,0,2002-08-17T09:47:58Z,50.125935249760005,14.575644460659998,1,17,0.0,rgb_img_364142.png
364145,val,fire_station_36_2_rgb.jpg,val/fire_station/fire_station_36/fire_station_36_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,792,509,CZE,49,2005-03-05T10:09:16Z,50.125935249760005,14.575644460659998,1,17,3.0,rgb_img_364145.png
364148,val,fire_station_41_4_rgb.jpg,val/fire_station/fire_station_41/fire_station_41_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,932,717,USA,3,2009-07-06T16:02:18Z,39.94170521786,-75.16587766429998,3,17,7.0,rgb_img_364148.png
364162,val,fire_station_120_0_rgb.jpg,val/fire_station/fire_station_120/fire_station_120_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1067,615,LTU,0,2012-02-02T10:06:31Z,54.89465466085999,23.90172712796,1,17,10.0,rgb_img_364162.png
364165,val,fire_station_97_0_rgb.jpg,val/fire_station/fire_station_97/fire_station_97_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,790,471,DEU,0,2009-08-24T10:36:27Z,53.56155526839999,9.605782619798,1,17,7.0,rgb_img_364165.png
364168,val,fire_station_79_0_rgb.jpg,val/fire_station/fire_station_79/fire_station_79_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,808,517,POL,7,2002-08-20T09:32:28Z,50.42110080772,22.39675831266,1,17,0.0,rgb_img_364168.png
364172,val,fire_station_43_0_rgb.jpg,val/fire_station/fire_station_43/fire_station_43_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1067,881,JPN,0,2010-01-04T02:00:08Z,34.65819346695999,133.87841506840002,0,17,8.0,rgb_img_364172.png
364178,val,fire_station_110_0_rgb.jpg,val/fire_station/fire_station_110/fire_station_110_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,969,822,USA,0,2010-11-30T18:33:18Z,32.46463792266,-110.95520525319998,3,17,8.0,rgb_img_364178.png
364198,val,fire_station_128_0_rgb.jpg,val/fire_station/fire_station_128/fire_station_128_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,803,493,POL,0,2009-04-21T10:01:59Z,52.21619045568,17.6224734657,1,17,7.0,rgb_img_364198.png
364258,val,fire_station_146_6_rgb.jpg,val/fire_station/fire_station_146/fire_station_146_6_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,989,978,VEN,7,2012-12-29T15:09:49Z,10.55758280968,-67.08867222334001,3,17,10.0,rgb_img_364258.png
364265,val,fire_station_15_4_rgb.jpg,val/fire_station/fire_station_15/fire_station_15_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,968,623,DEU,0,2010-07-03T10:57:18Z,50.09915128056,8.708097328328,1,17,8.0,rgb_img_364265.png
364270,val,fire_station_15_6_rgb.jpg,val/fire_station/fire_station_15/fire_station_15_6_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,969,624,DEU,0,2012-09-03T10:42:00Z,50.09915128056,8.708097328328,1,17,10.0,rgb_img_364270.png
364271,val,fire_station_15_0_rgb.jpg,val/fire_station/fire_station_15/fire_station_15_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1034,665,DEU,0,2012-04-03T11:02:10Z,50.09915128056,8.708097328328,1,17,10.0,rgb_img_364271.png
364272,val,fire_station_15_7_rgb.jpg,val/fire_station/fire_station_15/fire_station_15_7_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,935,602,DEU,0,2012-09-03T10:40:59Z,50.09915128056,8.708097328328,1,17,10.0,rgb_img_364272.png
364320,val,fire_station_76_0_rgb.jpg,val/fire_station/fire_station_76/fire_station_76_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,815,552,RUS,0,2002-08-30T08:10:34Z,47.51584318198,42.12528157676,1,17,0.0,rgb_img_364320.png
364321,val,fire_station_76_1_rgb.jpg,val/fire_station/fire_station_76/fire_station_76_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,808,548,RUS,0,2006-08-20T08:34:44Z,47.51584318198,42.12528157676,1,17,4.0,rgb_img_364321.png
364322,val,fire_station_98_2_rgb.jpg,val/fire_station/fire_station_98/fire_station_98_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,955,691,FRA,0,2011-10-07T10:47:48Z,43.85756933762,5.598573175358,1,17,9.0,rgb_img_364322.png
364323,val,fire_station_98_3_rgb.jpg,val/fire_station/fire_station_98/fire_station_98_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,949,687,FRA,0,2009-05-28T10:46:04Z,43.85756933762,5.598573175358,1,17,7.0,rgb_img_364323.png
364335,val,fire_station_125_0_rgb.jpg,val/fire_station/fire_station_125/fire_station_125_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,771,474,DEU,0,2009-04-12T10:48:41Z,52.14406148748001,8.479001263517999,1,17,7.0,rgb_img_364335.png
364345,val,fire_station_184_0_rgb.jpg,val/fire_station/fire_station_184/fire_station_184_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,985,604,GBR,0,2012-11-05T11:41:01Z,52.26930182169999,-2.151777787042,1,17,10.0,rgb_img_364345.png
364351,val,fire_station_33_0_rgb.jpg,val/fire_station/fire_station_33/fire_station_33_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,882,701,USA,0,2011-10-09T19:36:46Z,37.74844864634,-122.4269273982,3,17,9.0,rgb_img_364351.png
364356,val,fire_station_39_2_rgb.jpg,val/fire_station/fire_station_39/fire_station_39_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1034,651,BEL,0,2011-09-01T11:05:24Z,51.11678411066,4.644790551378,1,17,9.0,rgb_img_364356.png
364384,val,fire_station_119_0_rgb.jpg,val/fire_station/fire_station_119/fire_station_119_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,754,401,RUS,3,2011-11-05T07:06:01Z,57.96747020830001,53.01690955036001,1,17,9.0,rgb_img_364384.png
364388,val,fire_station_37_0_rgb.jpg,val/fire_station/fire_station_37/fire_station_37_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,789,522,FRA,0,2009-08-31T11:03:18Z,48.70652116468,2.0454916526680003,1,17,7.0,rgb_img_364388.png
364402,val,fire_station_121_0_rgb.jpg,val/fire_station/fire_station_121/fire_station_121_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,810,503,RUS,0,2010-03-11T08:22:46Z,51.71336901676,39.2733767608,1,17,8.0,rgb_img_364402.png
364404,val,fire_station_96_0_rgb.jpg,val/fire_station/fire_station_96/fire_station_96_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,997,723,CAN,17,2011-08-09T16:51:33Z,43.74242432762,-81.71474023724002,3,17,9.0,rgb_img_364404.png
364407,val,fire_station_78_0_rgb.jpg,val/fire_station/fire_station_78/fire_station_78_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,778,461,DEU,0,2009-08-24T10:36:27Z,53.78292537146,9.613734391227997,1,17,7.0,rgb_img_364407.png
364415,val,fire_station_24_1_rgb.jpg,val/fire_station/fire_station_24/fire_station_24_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,995,778,USA,6,2010-02-18T16:20:47Z,38.87105209400001,-77.37099062794,3,17,8.0,rgb_img_364415.png
364418,val,fire_station_59_5_rgb.jpg,val/fire_station/fire_station_59/fire_station_59_5_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,989,614,GBR,51,2012-07-28T11:28:19Z,51.767967951360006,-0.2327274404096,1,17,10.0,rgb_img_364418.png
364420,val,fire_station_59_4_rgb.jpg,val/fire_station/fire_station_59/fire_station_59_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1011,627,GBR,0,2012-03-28T11:23:11Z,51.767967951360006,-0.2327274404096,1,17,10.0,rgb_img_364420.png
364427,val,fire_station_177_0_rgb.jpg,val/fire_station/fire_station_177/fire_station_177_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1049,605,RUS,8,2010-09-02T08:57:03Z,54.85611655682,38.38037441696,1,17,8.0,rgb_img_364427.png
364430,val,fire_station_16_0_rgb.jpg,val/fire_station/fire_station_16/fire_station_16_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,810,390,RUS,0,2004-03-17T07:00:35Z,61.30911822184,63.36891325586,1,17,2.0,rgb_img_364430.png
364442,val,fire_station_138_1_rgb.jpg,val/fire_station/fire_station_138/fire_station_138_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,893,555,POL,0,2012-02-12T10:39:15Z,51.69328248258,19.1441222634,1,17,10.0,rgb_img_364442.png
364444,val,fire_station_138_4_rgb.jpg,val/fire_station/fire_station_138/fire_station_138_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,968,602,POL,0,2011-08-03T10:28:29Z,51.69328248258,19.1441222634,1,17,9.0,rgb_img_364444.png
364451,val,fire_station_145_0_rgb.jpg,val/fire_station/fire_station_145/fire_station_145_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,882,608,SVN,0,2012-04-02T10:00:28Z,46.61539945783999,16.3821114383,1,17,10.0,rgb_img_364451.png
364464,val,fire_station_66_3_rgb.jpg,val/fire_station/fire_station_66/fire_station_66_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,999,765,ESP,1,2012-08-16T11:30:46Z,40.29413006248,-3.818047480012,1,17,10.0,rgb_img_364464.png
364465,val,fire_station_66_0_rgb.jpg,val/fire_station/fire_station_66/fire_station_66_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,803,615,ESP,0,2006-09-10T11:29:02Z,40.29413006248,-3.818047480012,1,17,4.0,rgb_img_364465.png
364466,val,fire_station_66_8_rgb.jpg,val/fire_station/fire_station_66/fire_station_66_8_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,985,754,ESP,8,2012-11-06T11:14:57Z,40.29413006248,-3.818047480012,1,17,10.0,rgb_img_364466.png
364467,val,fire_station_66_7_rgb.jpg,val/fire_station/fire_station_66/fire_station_66_7_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,973,745,ESP,0,2009-09-07T11:04:06Z,40.29413006248,-3.818047480012,1,17,7.0,rgb_img_364467.png
364468,val,fire_station_66_1_rgb.jpg,val/fire_station/fire_station_66/fire_station_66_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,795,609,ESP,3,2008-07-15T11:29:53Z,40.29413006248,-3.818047480012,1,17,6.0,rgb_img_364468.png
364469,val,fire_station_66_6_rgb.jpg,val/fire_station/fire_station_66/fire_station_66_6_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,975,747,ESP,6,2009-10-13T11:15:32Z,40.29413006248,-3.818047480012,1,17,7.0,rgb_img_364469.png
364471,val,fire_station_11_4_rgb.jpg,val/fire_station/fire_station_11/fire_station_11_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,979,817,USA,0,2012-08-20T19:07:11Z,33.84508905840001,-118.0032858016,3,17,10.0,rgb_img_364471.png
364472,val,fire_station_11_3_rgb.jpg,val/fire_station/fire_station_11/fire_station_11_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1047,873,USA,0,2012-08-09T19:12:03Z,33.84508905840001,-118.0032858016,3,17,10.0,rgb_img_364472.png
364473,val,fire_station_11_2_rgb.jpg,val/fire_station/fire_station_11/fire_station_11_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,837,698,USA,0,2011-12-22T19:19:14Z,33.84508905840001,-118.0032858016,3,17,9.0,rgb_img_364473.png
364474,val,fire_station_11_1_rgb.jpg,val/fire_station/fire_station_11/fire_station_11_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,973,812,USA,0,2011-09-18T19:08:25Z,33.84508905840001,-118.0032858016,3,17,9.0,rgb_img_364474.png
364476,val,fire_station_11_0_rgb.jpg,val/fire_station/fire_station_11/fire_station_11_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,887,740,USA,3,2011-01-01T19:10:22Z,33.84508905840001,-118.0032858016,3,17,9.0,rgb_img_364476.png
364481,val,fire_station_82_1_rgb.jpg,val/fire_station/fire_station_82/fire_station_82_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,684,451,FRA,0,2010-06-29T11:43:29Z,48.8814436513,2.497461598098,1,17,8.0,rgb_img_364481.png
364483,val,fire_station_82_8_rgb.jpg,val/fire_station/fire_station_82/fire_station_82_8_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,979,646,FRA,25,2010-05-15T11:06:55Z,48.8814436513,2.497461598098,1,17,8.0,rgb_img_364483.png
364484,val,fire_station_82_0_rgb.jpg,val/fire_station/fire_station_82/fire_station_82_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,615,406,FRA,0,2010-06-29T11:44:25Z,48.8814436513,2.497461598098,1,17,8.0,rgb_img_364484.png
364485,val,fire_station_82_3_rgb.jpg,val/fire_station/fire_station_82/fire_station_82_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,987,651,FRA,0,2012-05-14T11:01:21Z,48.8814436513,2.497461598098,1,17,10.0,rgb_img_364485.png
364486,val,fire_station_82_4_rgb.jpg,val/fire_station/fire_station_82/fire_station_82_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,608,401,FRA,8,2009-09-19T11:37:50Z,48.8814436513,2.497461598098,1,17,7.0,rgb_img_364486.png
364498,val,fire_station_23_1_rgb.jpg,val/fire_station/fire_station_23/fire_station_23_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,742,550,USA,0,2006-05-21T16:57:15Z,42.41123119376,-87.87767557484001,3,17,4.0,rgb_img_364498.png
364499,val,fire_station_23_0_rgb.jpg,val/fire_station/fire_station_23/fire_station_23_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,792,587,USA,0,2002-10-14T16:46:13Z,42.41123119376,-87.87767557484001,3,17,0.0,rgb_img_364499.png
364501,val,fire_station_23_2_rgb.jpg,val/fire_station/fire_station_23/fire_station_23_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,751,557,USA,3,2008-07-06T16:57:02Z,42.41123119376,-87.87767557484001,3,17,6.0,rgb_img_364501.png
364518,val,fire_station_29_0_rgb.jpg,val/fire_station/fire_station_29/fire_station_29_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1051,877,CHL,0,2012-11-19T15:09:11Z,-33.80985605742,-70.86012051454,3,17,10.0,rgb_img_364518.png
364520,val,fire_station_91_7_rgb.jpg,val/fire_station/fire_station_91/fire_station_91_7_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1047,915,USA,0,2012-11-25T17:50:51Z,29.5846409664,-98.6313941,3,17,10.0,rgb_img_364520.png
364521,val,fire_station_91_1_rgb.jpg,val/fire_station/fire_station_91/fire_station_91_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,991,866,USA,1,2010-08-05T17:43:30Z,29.5846409664,-98.6313941,3,17,8.0,rgb_img_364521.png
364522,val,fire_station_91_6_rgb.jpg,val/fire_station/fire_station_91/fire_station_91_6_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,985,861,USA,0,2012-06-26T17:55:03Z,29.5846409664,-98.6313941,3,17,10.0,rgb_img_364522.png
364524,val,fire_station_91_2_rgb.jpg,val/fire_station/fire_station_91/fire_station_91_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,977,854,USA,1,2010-12-18T17:38:58Z,29.5846409664,-98.6313941,3,17,8.0,rgb_img_364524.png
364525,val,fire_station_91_4_rgb.jpg,val/fire_station/fire_station_91/fire_station_91_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,900,787,USA,0,2011-07-14T17:50:13Z,29.5846409664,-98.6313941,3,17,9.0,rgb_img_364525.png
364526,val,fire_station_91_3_rgb.jpg,val/fire_station/fire_station_91/fire_station_91_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1042,911,USA,0,2010-12-18T17:39:12Z,29.5846409664,-98.6313941,3,17,8.0,rgb_img_364526.png
364538,val,fire_station_47_2_rgb.jpg,val/fire_station/fire_station_47/fire_station_47_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1067,616,RUS,0,2012-04-25T07:30:28Z,54.82348321036,61.5831825062,1,17,10.0,rgb_img_364538.png
364544,val,fire_station_47_0_rgb.jpg,val/fire_station/fire_station_47/fire_station_47_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1047,604,RUS,0,2010-03-21T07:24:55Z,54.82348321036,61.5831825062,1,17,8.0,rgb_img_364544.png
364546,val,fire_station_47_1_rgb.jpg,val/fire_station/fire_station_47/fire_station_47_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1067,616,RUS,6,2012-03-18T07:29:44Z,54.82348321036,61.5831825062,1,17,10.0,rgb_img_364546.png
364547,val,fire_station_169_0_rgb.jpg,val/fire_station/fire_station_169/fire_station_169_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1064,595,RUS,12,2012-09-22T08:41:34Z,56.12528386538001,45.99377784805999,1,17,10.0,rgb_img_364547.png
364570,val,storage_tank_151_0_rgb.jpg,val/storage_tank/storage_tank_151/storage_tank_151_0_rgb.jpg,GCS_WGS_1984,4326,storage_tank,True,758,424,GBR,4,2012-10-10T12:38:04Z,56.11246539008,-4.834655073802001,1,52,10.0,rgb_img_364570.png
364577,val,storage_tank_27_0_rgb.jpg,val/storage_tank/storage_tank_27/storage_tank_27_0_rgb.jpg,GCS_WGS_1984,4326,storage_tank,True,1003,879,USA,5,2011-07-09T17:33:20Z,29.2659944186,-98.38406346674,3,52,9.0,rgb_img_364577.png
364584,val,storage_tank_114_8_rgb.jpg,val/storage_tank/storage_tank_114/storage_tank_114_8_rgb.jpg,GCS_WGS_1984,4326,storage_tank,True,1001,566,RUS,0,2010-07-28T07:44:39Z,55.673302384180005,52.18998337996001,1,52,8.0,rgb_img_364584.png
364586,val,storage_tank_114_0_rgb.jpg,val/storage_tank/storage_tank_114/storage_tank_114_0_rgb.jpg,GCS_WGS_1984,4326,storage_tank,True,811,458,RUS,0,2003-03-04T07:35:40Z,55.673302384180005,52.18998337996001,1,52,1.0,rgb_img_364586.png
364588,val,storage_tank_114_9_rgb.jpg,val/storage_tank/storage_tank_114/storage_tank_114_9_rgb.jpg,GCS_WGS_1984,4326,storage_tank,True,999,564,RUS,0,2010-07-17T07:44:05Z,55.673302384180005,52.18998337996001,1,52,8.0,rgb_img_364588.png
364589,val,storage_tank_114_2_rgb.jpg,val/storage_tank/storage_tank_114/storage_tank_114_2_rgb.jpg,GCS_WGS_1984,4326,storage_tank,True,811,458,RUS,7,2004-07-28T07:37:55Z,55.673302384180005,52.18998337996001,1,52,2.0,rgb_img_364589.png
364594,val,storage_tank_95_4_rgb.jpg,val/storage_tank/storage_tank_95/storage_tank_95_4_rgb.jpg,GCS_WGS_1984,4326,storage_tank,True,993,746,USA,4,2010-11-05T16:57:42Z,41.55752171942,-87.77140234059999,3,52,8.0,rgb_img_364594.png
364595,val,storage_tank_95_3_rgb.jpg,val/storage_tank/storage_tank_95/storage_tank_95_3_rgb.jpg,GCS_WGS_1984,4326,storage_tank,True,802,602,USA,2,2012-09-08T16:07:23Z,41.55752171942,-87.77140234059999,3,52,10.0,rgb_img_364595.png
364597,val,storage_tank_95_2_rgb.jpg,val/storage_tank/storage_tank_95/storage_tank_95_2_rgb.jpg,GCS_WGS_1984,4326,storage_tank,True,748,562,USA,0,2006-05-21T16:57:15Z,41.55752171942,-87.77140234059999,3,52,4.0,rgb_img_364597.png
364598,val,storage_tank_95_1_rgb.jpg,val/storage_tank/storage_tank_95/storage_tank_95_1_rgb.jpg,GCS_WGS_1984,4326,storage_tank,True,787,591,USA,0,2005-10-14T17:03:22Z,41.55752171942,-87.77140234059999,3,52,3.0,rgb_img_364598.png
364601,val,storage_tank_95_0_rgb.jpg,val/storage_tank/storage_tank_95/storage_tank_95_0_rgb.jpg,GCS_WGS_1984,4326,storage_tank,True,801,601,USA,0,2002-10-14T16:46:13Z,41.55752171942,-87.77140234059999,3,52,0.0,rgb_img_364601.png
364604,val,storage_tank_71_0_rgb.jpg,val/storage_tank/storage_tank_71/storage_tank_71_0_rgb.jpg,GCS_WGS_1984,4326,storage_tank,True,1055,948,SAU,0,2012-03-07T07:42:38Z,26.641311449859995,50.1587163093,0,52,10.0,rgb_img_364604.png
