,img_filename,Male,Black_Hair
1069,148943.jpg,1,0
1070,112022.jpg,0,0
1071,099858.jpg,0,0
1072,019129.jpg,0,0
1073,112930.jpg,0,0
1074,080300.jpg,0,0
1075,049996.jpg,0,0
1076,132611.jpg,0,0
1077,075860.jpg,0,1
1078,003483.jpg,0,0
1079,090986.jpg,1,0
1080,080974.jpg,1,0
1081,194616.jpg,0,1
1082,172972.jpg,1,0
1083,149512.jpg,0,0
1084,069792.jpg,0,0
1085,131247.jpg,1,0
1086,148490.jpg,1,1
1087,131037.jpg,0,0
1088,033991.jpg,0,1
1089,194374.jpg,0,1
1090,029508.jpg,1,1
1091,027448.jpg,0,0
1092,202272.jpg,0,0
1093,103030.jpg,0,1
1094,050319.jpg,0,1
1095,191033.jpg,0,0
1096,021506.jpg,0,0
1097,068571.jpg,0,1
1098,071315.jpg,0,1
1099,144194.jpg,0,0
1100,167522.jpg,0,0
1101,185455.jpg,0,1
1102,001984.jpg,1,0
1103,014908.jpg,0,0
1104,069135.jpg,0,1
1105,151861.jpg,0,0
1106,154734.jpg,0,1
1107,182227.jpg,0,0
1108,018405.jpg,0,0
1109,117806.jpg,0,1
1110,007759.jpg,0,0
1111,028251.jpg,0,0
1112,031218.jpg,0,0
1113,009444.jpg,1,0
1114,172331.jpg,0,1
1115,198933.jpg,0,0
1116,009809.jpg,1,0
1117,008467.jpg,0,0
1118,057556.jpg,0,0
1119,185310.jpg,1,1
1120,086909.jpg,0,0
1121,091624.jpg,0,0
1122,033171.jpg,1,0
1123,129499.jpg,0,1
1124,071016.jpg,1,0
1125,123335.jpg,1,1
1126,087093.jpg,1,0
1127,171742.jpg,1,0
1128,041247.jpg,0,0
1129,182325.jpg,0,0
1130,189397.jpg,0,1
1131,137637.jpg,0,0
1132,107875.jpg,0,0
1133,058085.jpg,0,0
1134,010035.jpg,0,1
1135,088193.jpg,0,1
1136,038393.jpg,1,0
1137,150794.jpg,0,0
1138,124448.jpg,0,0
1139,178084.jpg,0,0
1140,056153.jpg,0,0
1141,106429.jpg,0,0
1142,140839.jpg,0,0
1143,136232.jpg,1,0
1144,132872.jpg,0,1
1145,017975.jpg,1,1
1146,002161.jpg,0,0
1147,148917.jpg,0,0
1148,178523.jpg,1,0
1149,092011.jpg,1,0
1150,164201.jpg,0,0
1151,118452.jpg,0,0
1152,147723.jpg,0,0
1153,167007.jpg,0,0
1154,169522.jpg,0,0
1155,009341.jpg,0,0
1156,129163.jpg,0,0
1157,018494.jpg,0,0
1158,015272.jpg,0,0
1159,120717.jpg,0,0
1160,103821.jpg,1,1
1161,109714.jpg,1,0
1162,062516.jpg,0,0
1163,138322.jpg,0,0
1164,154940.jpg,0,1
1165,033300.jpg,0,0
1166,173118.jpg,0,0
1167,163912.jpg,1,1
1168,202266.jpg,1,1
1169,202298.jpg,1,0
1170,033657.jpg,0,0
1171,119169.jpg,0,0
1172,201071.jpg,0,1
1173,017026.jpg,0,0
1174,135191.jpg,0,0
1175,024116.jpg,1,1
1176,138957.jpg,1,0
1177,061165.jpg,0,1
1178,015852.jpg,0,1
1179,126161.jpg,0,0
1180,019479.jpg,1,1
1181,104647.jpg,0,1
1182,187191.jpg,0,1
1183,189902.jpg,0,0
1184,087015.jpg,1,0
1185,016548.jpg,0,0
1186,000053.jpg,1,0
1187,097338.jpg,0,0
1188,054031.jpg,0,0
1189,126258.jpg,1,1
1190,038932.jpg,0,1
1191,056976.jpg,0,1
1192,172771.jpg,1,0
1193,109410.jpg,0,0
1194,142060.jpg,1,0
1195,061466.jpg,0,0
1196,140977.jpg,1,0
1197,116094.jpg,0,0
1198,024989.jpg,1,0
1199,066740.jpg,0,0
1200,122212.jpg,0,1
1201,175422.jpg,0,0
1202,152348.jpg,1,0
1203,073081.jpg,0,0
1204,007098.jpg,0,0
1205,086621.jpg,0,1
1206,193124.jpg,0,0
1207,182101.jpg,0,0
1208,054607.jpg,0,0
1209,101225.jpg,0,0
1210,153884.jpg,0,0
1211,137721.jpg,0,1
1212,059919.jpg,0,0
1213,132091.jpg,1,1
1214,134068.jpg,0,0
1215,129427.jpg,0,0
1216,185574.jpg,1,0
1217,042434.jpg,1,0
1218,033040.jpg,1,0
1219,010703.jpg,0,0
1220,122414.jpg,1,0
1221,115979.jpg,0,0
1222,031966.jpg,0,0
1223,201389.jpg,1,0
1224,060410.jpg,0,0
1225,112914.jpg,1,0
1226,090501.jpg,0,0
1227,002924.jpg,1,0
1228,188905.jpg,0,0
1229,083175.jpg,1,1
1230,020721.jpg,1,0
1231,135676.jpg,0,0
1232,009160.jpg,1,1
1233,076277.jpg,1,0
1234,075190.jpg,0,0
1235,196561.jpg,0,0
1236,165705.jpg,0,1
1237,129566.jpg,0,0
1238,162383.jpg,0,1
1239,039417.jpg,0,0
1240,151851.jpg,0,0
1241,148709.jpg,0,0
1242,023621.jpg,0,0
1243,100909.jpg,0,1
1244,150630.jpg,0,1
1245,187315.jpg,0,0
1246,113691.jpg,1,0
1247,053329.jpg,0,0
1248,026547.jpg,0,1
1249,163047.jpg,0,1
1250,048272.jpg,0,1
1251,175747.jpg,0,0
1252,200932.jpg,0,0
1253,018911.jpg,0,0
1254,002627.jpg,0,0
1255,150138.jpg,0,0
1256,118035.jpg,0,0
1257,156546.jpg,1,0
1258,114609.jpg,1,0
1259,201959.jpg,0,0
1260,010059.jpg,0,0
1261,000381.jpg,0,0
1262,049042.jpg,0,0
1263,150822.jpg,0,0
1264,029935.jpg,0,0
1265,088927.jpg,1,0
1266,186899.jpg,0,1
1267,046374.jpg,0,1
1268,091167.jpg,0,0
1269,170518.jpg,1,0
1270,021801.jpg,0,1
1271,174515.jpg,0,0
1272,189183.jpg,0,0
1273,051537.jpg,0,0
1274,007361.jpg,1,0
1275,183233.jpg,0,0
1276,146652.jpg,0,0
1277,099080.jpg,1,1
1278,051562.jpg,0,0
1279,009655.jpg,0,1
1280,121752.jpg,0,1
1281,176375.jpg,1,1
1282,013883.jpg,1,0
1283,146822.jpg,1,1
1284,190398.jpg,1,1
1285,043438.jpg,1,0
1286,047641.jpg,0,1
1287,139777.jpg,0,0
1288,197631.jpg,0,0
1289,038813.jpg,0,0
1290,016375.jpg,0,0
1291,116991.jpg,1,0
1292,194070.jpg,0,1
1293,028030.jpg,1,0
1294,057769.jpg,0,0
1295,031570.jpg,0,1
1296,127069.jpg,1,1
1297,010678.jpg,0,0
1298,156450.jpg,0,0
1299,128723.jpg,0,0
1300,114777.jpg,0,0
1301,175782.jpg,0,0
1302,099110.jpg,0,0
1303,138064.jpg,0,1
1304,050683.jpg,0,0
1305,158215.jpg,0,0
1306,048733.jpg,0,0
1307,058628.jpg,0,0
1308,115965.jpg,0,1
1309,187222.jpg,0,0
1310,171166.jpg,0,0
1311,177455.jpg,0,0
1312,177594.jpg,0,0
1313,032072.jpg,1,1
1314,127061.jpg,0,0
1315,183007.jpg,0,0
1316,199957.jpg,0,0
1317,049434.jpg,0,0
1318,009450.jpg,0,0
1319,087360.jpg,0,0
1320,194799.jpg,0,0
1321,036089.jpg,0,1
1322,060055.jpg,0,1
1323,008119.jpg,0,0
1324,172765.jpg,1,0
1325,081166.jpg,0,0
1326,037890.jpg,1,1
1327,151669.jpg,1,0
1328,191007.jpg,0,0
1329,068246.jpg,0,0
1330,188488.jpg,0,0
1331,164356.jpg,0,0
1332,201365.jpg,0,0
1333,024231.jpg,1,0
1334,003592.jpg,0,0
1335,029162.jpg,0,0
1336,089397.jpg,0,1
1337,191650.jpg,1,1
1338,123423.jpg,0,0
1339,020233.jpg,0,0
1340,098550.jpg,1,0
1341,125796.jpg,1,0
1342,199784.jpg,0,0
1343,048308.jpg,1,1
1344,050081.jpg,1,0
1345,021373.jpg,0,1
1346,145362.jpg,0,0
1347,175178.jpg,0,1
1348,065506.jpg,1,0
1349,115901.jpg,0,0
1350,080646.jpg,1,1
1351,171639.jpg,0,0
1352,063998.jpg,0,0
1353,120386.jpg,0,0
1354,017376.jpg,0,0
1355,185316.jpg,0,0
1356,200604.jpg,0,0
1357,088563.jpg,0,0
1358,118601.jpg,1,0
1359,130903.jpg,0,0
1360,002178.jpg,0,1
1361,090275.jpg,0,1
1362,061406.jpg,0,0
1363,192316.jpg,0,0
1364,016236.jpg,0,1
1365,000468.jpg,0,0
1366,063876.jpg,0,0
1367,033622.jpg,0,1
1368,010676.jpg,0,1
1369,102305.jpg,0,0
1370,098686.jpg,1,1
1371,167167.jpg,0,0
1372,134229.jpg,0,0
1373,024292.jpg,0,1
1374,189574.jpg,0,0
1375,159884.jpg,0,0
1376,105542.jpg,0,0
1377,144650.jpg,0,0
1378,036263.jpg,0,0
1379,128152.jpg,0,0
1380,157691.jpg,0,0
1381,004672.jpg,0,1
1382,161344.jpg,0,0
1383,180393.jpg,0,0
1384,085254.jpg,0,1
1385,188529.jpg,0,0
1386,024016.jpg,0,0
1387,005579.jpg,0,0
1388,150170.jpg,0,1
1389,015557.jpg,0,0
1390,105791.jpg,1,0
1391,187711.jpg,1,1
1392,045426.jpg,0,0
1393,128559.jpg,0,0
1394,144398.jpg,0,0
1395,057079.jpg,0,0
1396,073170.jpg,0,0
1397,007793.jpg,0,0
1398,019371.jpg,1,0
1399,186674.jpg,0,0
1400,032820.jpg,0,0
1401,052001.jpg,1,0
1402,160911.jpg,0,0
1403,019467.jpg,0,0
1404,060374.jpg,0,0
1405,171269.jpg,0,0
1406,192392.jpg,0,1
1407,004743.jpg,1,1
1408,192706.jpg,1,0
1409,036023.jpg,0,0
1410,047219.jpg,0,0
1411,020351.jpg,0,1
1412,011515.jpg,0,0
1413,063756.jpg,0,0
1414,078773.jpg,0,1
1415,150894.jpg,0,0
1416,144636.jpg,1,1
1417,076611.jpg,0,1
1418,056448.jpg,1,0
1419,101014.jpg,0,0
1420,018064.jpg,1,1
1421,040530.jpg,0,0
1422,043806.jpg,1,0
1423,149232.jpg,1,0
1424,065598.jpg,1,0
1425,160379.jpg,0,0
1426,007075.jpg,0,0
1427,136147.jpg,1,0
1428,123990.jpg,0,1
1429,107764.jpg,0,0
1430,189501.jpg,0,1
1431,103145.jpg,1,0
1432,023268.jpg,0,0
1433,002292.jpg,0,0
1434,165341.jpg,0,0
1435,128507.jpg,1,0
1436,197987.jpg,0,0
1437,025292.jpg,0,0
1438,079516.jpg,0,1
1439,173733.jpg,0,0
1440,122255.jpg,0,1
1441,042372.jpg,0,0
1442,201915.jpg,0,0
1443,095139.jpg,1,1
1444,117988.jpg,0,0
1445,196873.jpg,0,0
1446,108728.jpg,0,0
1447,136850.jpg,0,1
1448,067572.jpg,0,0
1449,153199.jpg,0,0
1450,156321.jpg,0,0
1451,048483.jpg,0,0
1452,195412.jpg,0,0
1453,010337.jpg,1,1
1454,045724.jpg,0,0
1455,170794.jpg,1,0
1456,158133.jpg,0,0
1457,169809.jpg,0,0
1458,014613.jpg,1,0
1459,132560.jpg,0,0
1460,032294.jpg,0,0
1461,131577.jpg,1,1
1462,007209.jpg,1,0
1463,079017.jpg,0,1
1464,192167.jpg,0,1
1465,173945.jpg,1,0
1466,130708.jpg,0,0
1467,038037.jpg,0,0
1468,183872.jpg,0,0
1469,163990.jpg,0,1
1470,176463.jpg,0,0
1471,195709.jpg,1,0
1472,015661.jpg,0,0
1473,119190.jpg,1,0
1474,091432.jpg,0,0
1475,171582.jpg,0,0
1476,101700.jpg,0,0
1477,004086.jpg,0,0
1478,076875.jpg,1,0
1479,126173.jpg,0,0
1480,109082.jpg,0,0
1481,187164.jpg,0,0
1482,019709.jpg,0,0
1483,121678.jpg,0,0
1484,052374.jpg,1,0
1485,020344.jpg,1,0
1486,019902.jpg,0,1
1487,058513.jpg,0,1
1488,055888.jpg,0,0
1489,122701.jpg,0,0
1490,058322.jpg,0,0
1491,023233.jpg,0,0
1492,140411.jpg,0,0
1493,105540.jpg,0,0
1494,051227.jpg,0,0
1495,195109.jpg,0,0
1496,025738.jpg,0,1
1497,076161.jpg,0,0
1498,029164.jpg,0,0
1499,075374.jpg,0,0
1500,201446.jpg,0,0
1501,053030.jpg,1,0
1502,099595.jpg,0,0
1503,040693.jpg,0,0
1504,088324.jpg,0,0
1505,018894.jpg,0,1
1506,017041.jpg,0,0
1507,170876.jpg,0,0
1508,007983.jpg,0,1
1509,002440.jpg,0,1
1510,068712.jpg,1,1
1511,023980.jpg,0,1
1512,194177.jpg,0,1
1513,001450.jpg,1,0
1514,109497.jpg,0,0
1515,133519.jpg,0,0
1516,183590.jpg,1,0
1517,179919.jpg,0,0
1518,138466.jpg,0,0
1519,158959.jpg,0,1
1520,132239.jpg,0,1
1521,199485.jpg,0,1
1522,154976.jpg,0,0
1523,186120.jpg,0,0
1524,078787.jpg,0,0
1525,113854.jpg,0,0
1526,052294.jpg,0,1
1527,155623.jpg,0,0
1528,059293.jpg,1,0
1529,099797.jpg,1,0
1530,155252.jpg,0,0
1531,175977.jpg,0,1
1532,137446.jpg,0,1
1533,064080.jpg,0,0
1534,194784.jpg,0,0
1535,006943.jpg,1,0
1536,032644.jpg,1,0
1537,073202.jpg,0,0
1538,071075.jpg,0,0
1539,083719.jpg,0,1
1540,020166.jpg,0,0
1541,005371.jpg,0,0
1542,201960.jpg,0,0
1543,195245.jpg,0,0
1544,106618.jpg,1,1
1545,123079.jpg,0,1
1546,158025.jpg,0,0
1547,064367.jpg,0,0
1548,020439.jpg,0,0
1549,033400.jpg,0,0
1550,053194.jpg,0,1
1551,071543.jpg,1,0
1552,077517.jpg,0,0
1553,149754.jpg,0,0
1554,153542.jpg,1,0
1555,013614.jpg,0,0
1556,021375.jpg,0,1
1557,041254.jpg,0,0
1558,171399.jpg,0,0
1559,043826.jpg,1,0
1560,159788.jpg,0,0
1561,153207.jpg,0,0
1562,176980.jpg,0,0
1563,096305.jpg,0,0
1564,174264.jpg,0,1
1565,150785.jpg,0,0
1566,106487.jpg,0,0
1567,133506.jpg,0,0
1568,013164.jpg,1,1
1569,062448.jpg,1,0
1570,071067.jpg,0,0
1571,147015.jpg,0,0
1572,042850.jpg,1,0
1573,000865.jpg,0,0
1574,079112.jpg,0,0
1575,039816.jpg,1,1
1576,088309.jpg,0,0
1577,102439.jpg,0,0
1578,135717.jpg,1,1
1579,082701.jpg,1,0
1580,146642.jpg,0,0
1581,158951.jpg,0,0
1582,002486.jpg,1,1
1583,108036.jpg,0,0
1584,017691.jpg,1,1
1585,199859.jpg,0,1
1586,117750.jpg,0,0
1587,069133.jpg,1,0
1588,105130.jpg,1,0
1589,095852.jpg,1,0
1590,067250.jpg,0,0
1591,111482.jpg,0,0
1592,108399.jpg,0,0
1593,123947.jpg,0,0
1594,060954.jpg,0,0
1595,026999.jpg,0,0
1596,110519.jpg,0,1
1597,085218.jpg,0,0
1598,158689.jpg,0,0
1599,165432.jpg,1,0
1600,161133.jpg,0,0
1601,118599.jpg,0,0
1602,131334.jpg,0,0
1603,143989.jpg,0,1
1604,026726.jpg,0,0
1605,011561.jpg,1,0
1606,126535.jpg,1,0
1607,111711.jpg,0,0
1608,037141.jpg,1,0
1609,049327.jpg,0,0
1610,137749.jpg,0,1
1611,169495.jpg,0,0
1612,181224.jpg,0,1
1613,079642.jpg,0,0
1614,169269.jpg,1,1
1615,066673.jpg,0,0
1616,147906.jpg,1,0
1617,187969.jpg,0,1
1618,054311.jpg,0,0
1619,024273.jpg,1,0
1620,129722.jpg,0,0
1621,033845.jpg,0,0
1622,075041.jpg,0,1
1623,188346.jpg,1,0
1624,011028.jpg,1,1
1625,122018.jpg,0,0
1626,071647.jpg,1,1
1627,089665.jpg,1,0
1628,193536.jpg,1,0
1629,051649.jpg,0,1
1630,163327.jpg,0,0
1631,038225.jpg,0,1
1632,183842.jpg,0,0
1633,202024.jpg,0,0
1634,028625.jpg,0,0
1635,061297.jpg,1,0
1636,199223.jpg,0,0
1637,015466.jpg,0,0
1638,179542.jpg,0,0
1639,199435.jpg,0,0
1640,134223.jpg,0,0
1641,183838.jpg,0,0
1642,173325.jpg,0,0
1643,067534.jpg,1,0
1644,195534.jpg,1,0
1645,004232.jpg,0,0
1646,000473.jpg,1,0
1647,056391.jpg,0,0
1648,076096.jpg,0,1
1649,035839.jpg,0,0
1650,093101.jpg,0,0
1651,043334.jpg,0,0
1652,036734.jpg,0,0
1653,060775.jpg,0,1
1654,152572.jpg,0,0
1655,164650.jpg,0,1
1656,039784.jpg,0,0
1657,141719.jpg,0,0
1658,099510.jpg,0,0
1659,090707.jpg,0,0
1660,049122.jpg,0,0
1661,066856.jpg,1,0
1662,008869.jpg,0,0
1663,016039.jpg,0,0
1664,004451.jpg,1,0
1665,132590.jpg,0,0
1666,172273.jpg,0,0
1667,136639.jpg,0,0
1668,194689.jpg,0,0
1669,038493.jpg,0,1
1670,042344.jpg,0,0
1671,089098.jpg,0,0
1672,002060.jpg,0,0
1673,016512.jpg,1,1
1674,035953.jpg,1,0
1675,134195.jpg,1,1
1676,117446.jpg,1,0
1677,142931.jpg,1,0
1678,027314.jpg,1,0
1679,004060.jpg,0,0
1680,174816.jpg,1,1
1681,082110.jpg,0,0
1682,135934.jpg,1,0
1683,068435.jpg,0,1
1684,089310.jpg,0,0
1685,117475.jpg,0,0
1686,152880.jpg,0,0
1687,149627.jpg,0,0
1688,082652.jpg,1,0
1689,065344.jpg,1,0
1690,147537.jpg,0,0
1691,163795.jpg,1,0
1692,140930.jpg,1,0
1693,126594.jpg,0,1
1694,011596.jpg,0,0
1695,169986.jpg,0,1
1696,147541.jpg,1,1
1697,095413.jpg,0,1
1698,105949.jpg,0,0
1699,018753.jpg,0,0
1700,062156.jpg,0,0
1701,021553.jpg,0,0
1702,005354.jpg,1,1
1703,179094.jpg,0,0
1704,034721.jpg,0,0
1705,027720.jpg,0,0
1706,165761.jpg,0,0
1707,079791.jpg,0,0
1708,081489.jpg,0,0
1709,073179.jpg,0,1
1710,032445.jpg,0,0
1711,092926.jpg,0,0
1712,096378.jpg,0,0
1713,154766.jpg,0,1
1714,158659.jpg,0,0
1715,131713.jpg,0,0
1716,099363.jpg,0,0
1717,185413.jpg,1,0
1718,031799.jpg,1,1
1719,131271.jpg,0,0
1720,014941.jpg,1,0
1721,141240.jpg,1,0
1722,028689.jpg,0,0
1723,140966.jpg,0,0
1724,151567.jpg,0,0
1725,086628.jpg,0,0
1726,022176.jpg,0,1
1727,103757.jpg,1,0
1728,130235.jpg,0,0
1729,103709.jpg,0,0
1730,193673.jpg,1,0
1731,046425.jpg,1,0
1732,023227.jpg,0,0
1733,198926.jpg,0,0
1734,197610.jpg,0,0
1735,039516.jpg,0,0
1736,090992.jpg,1,0
1737,065195.jpg,1,0
1738,013846.jpg,1,0
1739,174455.jpg,0,0
1740,191480.jpg,0,0
1741,099774.jpg,0,0
1742,169908.jpg,1,0
1743,156824.jpg,1,1
1744,130430.jpg,1,0
1745,112311.jpg,1,0
1746,172360.jpg,0,0
1747,089987.jpg,0,0
1748,200995.jpg,0,0
1749,137658.jpg,0,1
1750,042263.jpg,1,1
1751,104663.jpg,1,1
1752,005921.jpg,0,0
1753,178046.jpg,0,0
1754,134815.jpg,0,0
1755,175733.jpg,0,0
1756,036010.jpg,0,0
1757,017871.jpg,0,0
1758,200481.jpg,0,0
1759,099531.jpg,0,0
1760,166147.jpg,0,0
1761,157532.jpg,0,0
1762,071955.jpg,0,1
1763,167641.jpg,0,0
1764,100011.jpg,0,0
1765,170242.jpg,1,1
1766,155525.jpg,0,0
1767,031475.jpg,0,1
1768,171671.jpg,0,1
1769,100213.jpg,0,0
1770,100816.jpg,0,0
1771,064054.jpg,0,1
1772,178289.jpg,0,0
1773,035462.jpg,0,0
1774,007763.jpg,0,0
1775,085070.jpg,1,0
1776,005606.jpg,0,0
1777,124365.jpg,0,0
1778,132265.jpg,0,0
1779,133356.jpg,0,1
1780,009023.jpg,1,1
1781,047273.jpg,0,0
1782,197808.jpg,0,0
1783,115969.jpg,1,1
1784,193949.jpg,0,0
1785,087549.jpg,0,0
1786,087482.jpg,1,0
1787,190252.jpg,1,0
1788,035029.jpg,0,1
1789,155482.jpg,0,0
1790,051110.jpg,0,0
1791,148742.jpg,0,0
1792,180594.jpg,0,0
1793,115342.jpg,0,1
1794,001465.jpg,0,0
1795,033822.jpg,0,0
1796,152947.jpg,0,0
1797,002717.jpg,0,1
1798,067485.jpg,0,0
1799,096960.jpg,0,0
1800,049896.jpg,0,0
1801,143826.jpg,0,0
1802,113876.jpg,0,1
1803,063945.jpg,0,0
1804,047670.jpg,1,0
1805,068661.jpg,0,0
1806,100701.jpg,0,1
1807,035558.jpg,0,0
1808,134202.jpg,0,0
1809,167883.jpg,1,0
1810,050728.jpg,0,1
1811,123746.jpg,1,1
1812,117822.jpg,0,0
1813,080111.jpg,0,0
1814,047804.jpg,1,0
1815,069955.jpg,1,0
1816,045899.jpg,1,0
1817,083078.jpg,0,0
1818,196250.jpg,0,1
1819,109830.jpg,1,1
1820,126720.jpg,0,0
1821,179294.jpg,0,1
1822,070020.jpg,1,0
1823,097197.jpg,0,0
1824,138370.jpg,1,0
1825,124345.jpg,1,0
1826,143805.jpg,0,0
1827,180803.jpg,0,0
1828,147866.jpg,0,1
1829,100593.jpg,0,0
1830,033490.jpg,1,1
1831,076664.jpg,0,1
1832,068949.jpg,0,0
1833,189266.jpg,0,0
1834,152495.jpg,0,1
1835,073344.jpg,0,0
1836,084132.jpg,0,0
1837,067407.jpg,0,0
1838,158857.jpg,1,1
1839,081075.jpg,0,0
1840,103463.jpg,1,0
1841,157517.jpg,1,1
1842,090725.jpg,0,0
1843,170091.jpg,0,1
1844,086022.jpg,1,0
1845,142421.jpg,1,1
1846,160408.jpg,0,1
1847,050412.jpg,1,0
1848,069816.jpg,0,0
1849,163087.jpg,0,0
1850,024877.jpg,1,0
1851,013016.jpg,0,0
1852,180739.jpg,0,0
1853,195676.jpg,0,0
1854,126529.jpg,0,0
1855,082681.jpg,0,0
1856,024803.jpg,0,1
1857,096187.jpg,0,0
1858,094233.jpg,0,0
1859,133236.jpg,0,0
1860,033551.jpg,0,0
1861,111950.jpg,0,0
1862,065345.jpg,1,0
1863,159504.jpg,1,0
1864,167926.jpg,0,1
1865,197058.jpg,1,0
1866,018889.jpg,0,0
1867,074805.jpg,1,0
1868,125183.jpg,1,1
1869,026521.jpg,0,1
1870,193544.jpg,1,1
1871,073382.jpg,0,0
1872,158451.jpg,1,0
1873,160234.jpg,0,0
1874,023264.jpg,0,0
1875,062931.jpg,0,1
1876,110865.jpg,0,1
1877,094470.jpg,0,0
1878,151873.jpg,1,0
1879,024643.jpg,0,0
1880,134143.jpg,0,0
1881,120606.jpg,1,0
1882,077685.jpg,1,0
1883,032228.jpg,1,0
1884,122833.jpg,0,1
1885,108519.jpg,0,1
1886,178426.jpg,0,0
1887,201599.jpg,1,0
1888,081203.jpg,1,1
1889,164019.jpg,0,0
1890,126321.jpg,0,0
1891,105050.jpg,0,0
1892,106017.jpg,0,0
1893,043200.jpg,1,0
1894,176346.jpg,0,0
1895,092266.jpg,1,0
1896,165029.jpg,0,0
1897,116042.jpg,0,0
1898,098828.jpg,0,0
1899,107947.jpg,0,1
1900,038115.jpg,1,1
1901,106100.jpg,0,0
1902,118997.jpg,0,0
1903,067540.jpg,1,0
1904,099274.jpg,0,0
1905,189626.jpg,0,1
1906,015834.jpg,1,0
1907,001966.jpg,0,0
1908,101330.jpg,0,1
1909,004202.jpg,0,1
1910,176448.jpg,0,0
1911,112457.jpg,0,0
1912,108301.jpg,0,0
1913,128025.jpg,0,0
1914,038612.jpg,0,0
1915,106212.jpg,0,1
1916,182691.jpg,0,0
1917,075738.jpg,0,1
1918,172492.jpg,0,0
1919,069031.jpg,0,0
1920,145196.jpg,1,0
1921,057488.jpg,0,0
1922,198853.jpg,0,0
1923,127429.jpg,0,1
1924,000028.jpg,0,0
1925,041090.jpg,0,1
1926,113545.jpg,0,0
1927,052699.jpg,0,0
1928,129164.jpg,1,0
1929,167271.jpg,0,0
1930,085534.jpg,1,1
1931,116724.jpg,0,1
1932,080982.jpg,0,0
1933,171700.jpg,1,0
1934,083580.jpg,0,0
1935,031870.jpg,1,1
1936,059994.jpg,1,1
1937,025644.jpg,1,1
1938,128085.jpg,0,1
1939,051868.jpg,0,0
1940,196318.jpg,0,0
1941,165135.jpg,0,0
1942,011635.jpg,1,1
1943,135936.jpg,0,0
1944,023317.jpg,0,1
1945,042559.jpg,0,0
1946,007586.jpg,0,0
1947,091962.jpg,0,0
1948,044916.jpg,1,0
1949,103039.jpg,0,0
1950,075904.jpg,0,1
1951,049248.jpg,1,1
1952,040449.jpg,0,1
1953,190085.jpg,0,1
1954,170292.jpg,1,0
1955,053313.jpg,0,0
1956,190879.jpg,0,0
1957,163973.jpg,0,0
1958,032237.jpg,0,0
1959,010751.jpg,0,0
1960,015248.jpg,0,0
1961,139159.jpg,1,1
1962,145625.jpg,0,1
1963,144928.jpg,1,0
1964,003960.jpg,0,0
1965,044533.jpg,1,0
1966,189569.jpg,0,0
1967,138052.jpg,0,0
1968,126788.jpg,1,0
1969,160760.jpg,0,0
1970,056979.jpg,1,0
1971,040560.jpg,0,0
1972,082858.jpg,0,0
1973,097610.jpg,1,0
1974,181293.jpg,0,1
1975,049890.jpg,0,0
1976,085945.jpg,0,0
1977,093682.jpg,0,1
1978,105801.jpg,0,0
1979,084563.jpg,0,0
1980,115025.jpg,0,0
1981,112989.jpg,0,0
1982,018163.jpg,0,0
1983,140636.jpg,1,1
1984,087384.jpg,0,0
1985,188512.jpg,0,0
1986,049226.jpg,0,0
1987,198496.jpg,0,0
1988,055075.jpg,0,0
1989,016598.jpg,1,0
1990,097075.jpg,0,0
1991,025396.jpg,0,0
1992,159974.jpg,0,1
1993,075929.jpg,0,0
1994,102023.jpg,1,0
1995,061624.jpg,0,0
1996,071493.jpg,0,0
1997,108709.jpg,1,1
1998,149758.jpg,0,0
1999,162854.jpg,0,1
2000,135906.jpg,0,0
2001,116312.jpg,0,0
2002,178733.jpg,0,0
2003,139962.jpg,0,0
2004,188286.jpg,0,0
2005,016810.jpg,0,0
2006,181665.jpg,0,0
2007,176696.jpg,0,0
2008,131281.jpg,0,0
2009,199629.jpg,0,0
2010,003063.jpg,1,0
2011,192619.jpg,1,0
2012,180281.jpg,0,0
2013,072087.jpg,0,0
2014,097268.jpg,0,0
2015,151719.jpg,0,0
2016,091029.jpg,0,0
2017,001211.jpg,0,0
2018,056876.jpg,0,0
2019,171992.jpg,0,0
2020,059520.jpg,0,0
2021,031724.jpg,1,0
2022,101657.jpg,0,0
2023,049503.jpg,0,0
2024,026017.jpg,0,1
2025,119119.jpg,0,0
2026,028548.jpg,0,0
2027,033949.jpg,0,0
2028,176683.jpg,1,0
2029,055117.jpg,0,0
2030,145539.jpg,0,0
2031,009155.jpg,1,0
2032,187197.jpg,0,0
2033,140860.jpg,0,0
2034,015724.jpg,1,0
2035,174921.jpg,0,0
2036,195753.jpg,0,0
2037,021661.jpg,1,0
2038,075762.jpg,0,0
2039,034917.jpg,0,0
2040,033515.jpg,1,0
2041,115947.jpg,1,1
2042,049981.jpg,0,1
2043,118568.jpg,0,1
2044,034026.jpg,0,0
2045,148928.jpg,0,0
2046,095502.jpg,0,0
2047,046654.jpg,0,0
2048,178379.jpg,0,0
2049,044023.jpg,1,0
2050,153285.jpg,0,0
2051,197612.jpg,0,0
2052,176521.jpg,1,0
2053,040985.jpg,0,0
2054,088083.jpg,0,0
2055,074063.jpg,0,0
2056,188455.jpg,0,1
2057,115575.jpg,0,0
2058,198671.jpg,0,1
2059,003871.jpg,1,1
2060,105146.jpg,0,0
2061,044025.jpg,0,0
2062,028225.jpg,1,0
2063,105074.jpg,0,0
2064,046011.jpg,0,0
2065,070931.jpg,1,1
2066,018599.jpg,1,0
