,img_filename,Male,Black_Hair
1069,083690.jpg,1,1
1070,023054.jpg,0,0
1071,011202.jpg,1,1
1072,162904.jpg,1,0
1073,165376.jpg,0,0
1074,021983.jpg,1,0
1075,049626.jpg,1,0
1076,068109.jpg,1,1
1077,168177.jpg,1,0
1078,097426.jpg,1,0
1079,109260.jpg,1,0
1080,123741.jpg,0,0
1081,123371.jpg,1,1
1082,073920.jpg,1,0
1083,073103.jpg,1,0
1084,054952.jpg,0,0
1085,186215.jpg,0,0
1086,193506.jpg,1,1
1087,191088.jpg,1,0
1088,169176.jpg,0,0
1089,021775.jpg,1,0
1090,074950.jpg,1,1
1091,041006.jpg,1,1
1092,035546.jpg,1,1
1093,165800.jpg,1,0
1094,101893.jpg,0,0
1095,169914.jpg,1,0
1096,072871.jpg,1,1
1097,184459.jpg,1,0
1098,087341.jpg,1,0
1099,099312.jpg,1,0
1100,104070.jpg,1,0
1101,105960.jpg,1,0
1102,149751.jpg,0,0
1103,035466.jpg,0,0
1104,131470.jpg,0,0
1105,049630.jpg,1,0
1106,044214.jpg,0,0
1107,172272.jpg,1,0
1108,089168.jpg,1,0
1109,165725.jpg,1,0
1110,192849.jpg,1,1
1111,130846.jpg,0,0
1112,093580.jpg,0,1
1113,049424.jpg,1,0
1114,133322.jpg,1,0
1115,130563.jpg,1,0
1116,001529.jpg,1,1
1117,146992.jpg,1,0
1118,103183.jpg,1,1
1119,099087.jpg,0,0
1120,119327.jpg,1,0
1121,031411.jpg,1,1
1122,038899.jpg,1,0
1123,148812.jpg,1,1
1124,055815.jpg,1,0
1125,104634.jpg,1,0
1126,110089.jpg,1,0
1127,059082.jpg,1,0
1128,143090.jpg,0,0
1129,006642.jpg,1,0
1130,060780.jpg,0,0
1131,171997.jpg,1,1
1132,047982.jpg,1,0
1133,190538.jpg,1,1
1134,039168.jpg,0,0
1135,003620.jpg,0,0
1136,022330.jpg,1,0
1137,022610.jpg,1,0
1138,071187.jpg,1,0
1139,096158.jpg,1,0
1140,090986.jpg,1,0
1141,103494.jpg,1,0
1142,127436.jpg,1,0
1143,102100.jpg,1,1
1144,079535.jpg,1,1
1145,134074.jpg,1,1
1146,118016.jpg,1,0
1147,063551.jpg,1,1
1148,129671.jpg,0,1
1149,077282.jpg,1,0
1150,024818.jpg,1,0
1151,195985.jpg,0,0
1152,027393.jpg,1,0
1153,015718.jpg,0,0
1154,027692.jpg,1,1
1155,129027.jpg,1,1
1156,073627.jpg,1,0
1157,072919.jpg,0,0
1158,009155.jpg,1,0
1159,124191.jpg,1,0
1160,005774.jpg,1,0
1161,037807.jpg,1,0
1162,102757.jpg,1,0
1163,198455.jpg,1,1
1164,116400.jpg,1,0
1165,089503.jpg,1,1
1166,049290.jpg,1,1
1167,027542.jpg,1,1
1168,017643.jpg,0,0
1169,189870.jpg,1,0
1170,138587.jpg,0,0
1171,098516.jpg,0,0
1172,150543.jpg,1,0
1173,148690.jpg,0,0
1174,183085.jpg,0,0
1175,093016.jpg,0,0
1176,036375.jpg,1,1
1177,107974.jpg,1,1
1178,048595.jpg,0,1
1179,170320.jpg,0,0
1180,174468.jpg,1,1
1181,128703.jpg,1,0
1182,141012.jpg,0,0
1183,074237.jpg,1,0
1184,081005.jpg,1,1
1185,198880.jpg,1,1
1186,166853.jpg,1,0
1187,079380.jpg,1,0
1188,158567.jpg,1,0
1189,178076.jpg,1,0
1190,023550.jpg,1,0
1191,141208.jpg,0,0
1192,021804.jpg,1,0
1193,131043.jpg,0,0
1194,062543.jpg,1,0
1195,037471.jpg,0,0
1196,125489.jpg,1,1
1197,195349.jpg,0,0
1198,066143.jpg,0,0
1199,106319.jpg,1,0
1200,042570.jpg,1,0
1201,162200.jpg,1,0
1202,090958.jpg,1,0
1203,167807.jpg,1,0
1204,072819.jpg,1,1
1205,196899.jpg,1,0
1206,121039.jpg,0,0
1207,143077.jpg,1,0
1208,055849.jpg,1,0
1209,048347.jpg,0,0
1210,024741.jpg,1,0
1211,029475.jpg,1,0
1212,009245.jpg,1,0
1213,182447.jpg,1,0
1214,138176.jpg,1,0
1215,058145.jpg,0,0
1216,086452.jpg,1,1
1217,183096.jpg,0,0
1218,144404.jpg,1,0
1219,010653.jpg,1,1
1220,165152.jpg,1,0
1221,127244.jpg,1,0
1222,049309.jpg,1,0
1223,017264.jpg,0,0
1224,135506.jpg,1,1
1225,027652.jpg,0,0
1226,201393.jpg,1,1
1227,153101.jpg,0,0
1228,175810.jpg,1,0
1229,113834.jpg,1,0
1230,067540.jpg,1,0
1231,008279.jpg,1,0
1232,085729.jpg,1,0
1233,133756.jpg,1,0
1234,096018.jpg,1,0
1235,132271.jpg,1,1
1236,095342.jpg,0,0
1237,071663.jpg,1,0
1238,164545.jpg,1,0
1239,091350.jpg,0,0
1240,062724.jpg,1,0
1241,047327.jpg,1,0
1242,085078.jpg,1,0
1243,099031.jpg,1,0
1244,071779.jpg,1,1
1245,185632.jpg,0,1
1246,008034.jpg,0,0
1247,038419.jpg,0,0
1248,003277.jpg,1,1
1249,040539.jpg,1,1
1250,000745.jpg,1,1
1251,142491.jpg,1,1
1252,148891.jpg,1,0
1253,111060.jpg,1,1
1254,017779.jpg,1,0
1255,019013.jpg,0,0
1256,165785.jpg,1,0
1257,166198.jpg,1,1
1258,143937.jpg,1,0
1259,070787.jpg,0,0
1260,068008.jpg,1,0
1261,083322.jpg,1,0
1262,078487.jpg,1,0
1263,168906.jpg,0,0
1264,049396.jpg,1,1
1265,083870.jpg,1,0
1266,186735.jpg,1,1
1267,178949.jpg,0,1
1268,087588.jpg,1,0
1269,125975.jpg,0,0
1270,144799.jpg,1,0
1271,149125.jpg,1,0
1272,082092.jpg,1,0
1273,100269.jpg,1,0
1274,132966.jpg,1,0
1275,198114.jpg,1,0
1276,172471.jpg,1,1
1277,068810.jpg,1,0
1278,077419.jpg,0,0
1279,081832.jpg,1,0
1280,024169.jpg,1,1
1281,033739.jpg,1,0
1282,135186.jpg,1,0
1283,066367.jpg,1,0
1284,060808.jpg,1,0
1285,201983.jpg,1,0
1286,072443.jpg,1,1
1287,090276.jpg,1,0
1288,149364.jpg,1,1
1289,042226.jpg,1,1
1290,114814.jpg,1,0
1291,052726.jpg,1,0
1292,060921.jpg,1,0
1293,019239.jpg,1,1
1294,100918.jpg,1,0
1295,171272.jpg,1,1
1296,136300.jpg,1,1
1297,145616.jpg,1,0
1298,191462.jpg,1,1
1299,105223.jpg,1,0
1300,101541.jpg,1,1
1301,175616.jpg,1,1
1302,132868.jpg,1,0
1303,201434.jpg,0,1
1304,202551.jpg,0,0
1305,108364.jpg,1,0
1306,175768.jpg,0,1
1307,021396.jpg,1,0
1308,018944.jpg,1,1
1309,188236.jpg,0,1
1310,085737.jpg,0,0
1311,098658.jpg,1,0
1312,111435.jpg,1,0
1313,096476.jpg,1,0
1314,019636.jpg,1,1
1315,107430.jpg,1,0
1316,184820.jpg,1,0
1317,094254.jpg,1,0
1318,105683.jpg,1,1
1319,109777.jpg,1,0
1320,110559.jpg,0,0
1321,061867.jpg,1,0
1322,106177.jpg,1,0
1323,073708.jpg,1,0
1324,052906.jpg,0,1
1325,085602.jpg,1,1
1326,083397.jpg,1,1
1327,173487.jpg,0,0
1328,114068.jpg,1,1
1329,048907.jpg,1,0
1330,093526.jpg,1,0
1331,193922.jpg,0,0
1332,171270.jpg,0,0
1333,081664.jpg,1,0
1334,075633.jpg,0,0
1335,041128.jpg,1,0
1336,197145.jpg,1,1
1337,045882.jpg,1,0
1338,061851.jpg,0,0
1339,183943.jpg,1,1
1340,024953.jpg,1,0
1341,013922.jpg,0,0
1342,039743.jpg,1,0
1343,119892.jpg,1,0
1344,011957.jpg,0,0
1345,106595.jpg,1,0
1346,061864.jpg,1,1
1347,164492.jpg,1,0
1348,160440.jpg,0,0
1349,167319.jpg,1,1
1350,196586.jpg,1,0
1351,068004.jpg,1,1
1352,185123.jpg,1,0
1353,163460.jpg,1,0
1354,049752.jpg,1,0
1355,163502.jpg,0,0
1356,168409.jpg,1,0
1357,051669.jpg,1,0
1358,170945.jpg,1,0
1359,090253.jpg,1,0
1360,199863.jpg,1,0
1361,096171.jpg,1,0
1362,191785.jpg,1,0
1363,048159.jpg,1,0
1364,178446.jpg,0,0
1365,199271.jpg,1,1
1366,052001.jpg,1,0
1367,199550.jpg,1,0
1368,034203.jpg,1,0
1369,019723.jpg,0,0
1370,040831.jpg,1,0
1371,151888.jpg,0,0
1372,000947.jpg,0,0
1373,020935.jpg,1,0
1374,101571.jpg,1,1
1375,125302.jpg,1,0
1376,067523.jpg,1,0
1377,143358.jpg,1,0
1378,176730.jpg,1,0
1379,005958.jpg,1,0
1380,197756.jpg,1,0
1381,115683.jpg,1,0
1382,080364.jpg,1,0
1383,168174.jpg,0,0
1384,072748.jpg,1,1
1385,020606.jpg,0,0
1386,115871.jpg,1,0
1387,142650.jpg,1,0
1388,035123.jpg,1,0
1389,068412.jpg,1,1
1390,177638.jpg,1,1
1391,121126.jpg,1,0
1392,013407.jpg,0,0
1393,183197.jpg,0,1
1394,018021.jpg,1,0
1395,152026.jpg,1,1
1396,071119.jpg,1,0
1397,137841.jpg,1,0
1398,106661.jpg,0,0
1399,042761.jpg,1,0
1400,183165.jpg,1,0
1401,154708.jpg,0,0
1402,157942.jpg,0,0
1403,064564.jpg,0,0
1404,167761.jpg,1,0
1405,170773.jpg,1,1
1406,114903.jpg,1,0
1407,007684.jpg,1,0
1408,101747.jpg,1,1
1409,168971.jpg,1,0
1410,171241.jpg,1,0
1411,078100.jpg,0,0
1412,196460.jpg,0,0
1413,131593.jpg,0,0
1414,094855.jpg,1,0
1415,109714.jpg,1,0
1416,074243.jpg,1,0
1417,180241.jpg,1,0
1418,083323.jpg,1,0
1419,137850.jpg,1,1
1420,161463.jpg,1,0
1421,036347.jpg,0,0
1422,058189.jpg,1,0
1423,067501.jpg,1,0
1424,185873.jpg,1,0
1425,029854.jpg,1,0
1426,058293.jpg,1,0
1427,074871.jpg,1,1
1428,182703.jpg,1,0
1429,048526.jpg,0,0
1430,118287.jpg,1,1
1431,082322.jpg,0,0
1432,167633.jpg,1,0
1433,110140.jpg,1,0
1434,172288.jpg,1,1
1435,064239.jpg,1,1
1436,040769.jpg,1,0
1437,195361.jpg,1,0
1438,195016.jpg,1,0
1439,115145.jpg,1,0
1440,148371.jpg,1,1
1441,013396.jpg,1,0
1442,125251.jpg,1,0
1443,094518.jpg,1,0
1444,102239.jpg,1,0
1445,199723.jpg,0,1
1446,052458.jpg,1,0
1447,047014.jpg,1,0
1448,072236.jpg,1,0
1449,202247.jpg,1,0
1450,098575.jpg,1,0
1451,157214.jpg,1,1
1452,106375.jpg,1,0
1453,141300.jpg,1,1
1454,002445.jpg,0,0
1455,042247.jpg,0,0
1456,156063.jpg,1,1
1457,059173.jpg,0,0
1458,140912.jpg,1,0
1459,028914.jpg,1,1
1460,069064.jpg,0,0
1461,075337.jpg,1,0
1462,053367.jpg,1,0
1463,135059.jpg,1,0
1464,104871.jpg,1,1
1465,040089.jpg,1,0
1466,133683.jpg,1,0
1467,148009.jpg,0,1
1468,117586.jpg,1,0
1469,003543.jpg,1,0
1470,128557.jpg,1,0
1471,003234.jpg,1,0
1472,087581.jpg,1,1
1473,062572.jpg,0,0
1474,169000.jpg,1,1
1475,044599.jpg,0,0
1476,098067.jpg,0,1
1477,018505.jpg,1,1
1478,074048.jpg,0,1
1479,023141.jpg,0,0
1480,195700.jpg,1,0
1481,157094.jpg,1,0
1482,024116.jpg,1,1
1483,057339.jpg,1,1
1484,183988.jpg,1,1
1485,058426.jpg,1,0
1486,114970.jpg,0,0
1487,176078.jpg,1,0
1488,072749.jpg,1,0
1489,144728.jpg,1,1
1490,101001.jpg,0,0
1491,160782.jpg,0,0
1492,177144.jpg,1,0
1493,101018.jpg,0,0
1494,042166.jpg,1,1
1495,095228.jpg,1,1
1496,022451.jpg,0,0
1497,044533.jpg,1,0
1498,017419.jpg,1,0
1499,186706.jpg,1,0
1500,178384.jpg,1,1
1501,122663.jpg,1,1
1502,139796.jpg,0,0
1503,050112.jpg,0,0
1504,005262.jpg,0,0
1505,052971.jpg,0,0
1506,142207.jpg,1,1
1507,105713.jpg,1,0
1508,172843.jpg,1,0
1509,021925.jpg,1,0
1510,005052.jpg,0,0
1511,156252.jpg,1,0
1512,190569.jpg,1,0
1513,019019.jpg,1,0
1514,153190.jpg,1,1
1515,025500.jpg,1,1
1516,061618.jpg,0,0
1517,125440.jpg,0,0
1518,199685.jpg,1,1
1519,137008.jpg,0,0
1520,000091.jpg,1,1
1521,127098.jpg,1,0
1522,199909.jpg,0,0
1523,185093.jpg,1,1
1524,085874.jpg,0,0
1525,109660.jpg,0,0
1526,038519.jpg,0,0
1527,115151.jpg,1,1
1528,118302.jpg,0,0
1529,007661.jpg,1,0
1530,183846.jpg,1,0
1531,049539.jpg,1,0
1532,051808.jpg,1,1
1533,064011.jpg,1,0
1534,196793.jpg,1,0
1535,155348.jpg,1,1
1536,089751.jpg,1,0
1537,100261.jpg,1,0
1538,005414.jpg,1,0
1539,096721.jpg,1,0
1540,184636.jpg,1,0
1541,057274.jpg,1,0
1542,026448.jpg,1,0
1543,098014.jpg,1,0
1544,105208.jpg,1,0
1545,089481.jpg,0,1
1546,046312.jpg,1,0
1547,004912.jpg,1,0
1548,129829.jpg,1,0
1549,127950.jpg,1,0
1550,050626.jpg,1,1
1551,048134.jpg,0,0
1552,016220.jpg,1,0
1553,096389.jpg,1,1
1554,164871.jpg,0,1
1555,041382.jpg,1,0
1556,098686.jpg,1,1
1557,019149.jpg,1,0
1558,131239.jpg,1,0
1559,100114.jpg,0,0
1560,001094.jpg,1,0
1561,127137.jpg,1,0
1562,083525.jpg,1,0
1563,156250.jpg,1,0
1564,184665.jpg,1,0
1565,097652.jpg,1,0
1566,068881.jpg,0,0
1567,143649.jpg,1,0
1568,118274.jpg,1,0
1569,035953.jpg,1,0
1570,150492.jpg,1,0
1571,130602.jpg,1,0
1572,170592.jpg,1,1
1573,082408.jpg,1,0
1574,019571.jpg,1,0
1575,156796.jpg,1,1
1576,073149.jpg,1,0
1577,055102.jpg,1,0
1578,140489.jpg,1,0
1579,114781.jpg,1,1
1580,037512.jpg,1,1
1581,126522.jpg,1,0
1582,050920.jpg,0,0
1583,014930.jpg,1,0
1584,044859.jpg,1,1
1585,033806.jpg,0,0
1586,144832.jpg,1,0
1587,018426.jpg,1,1
1588,052133.jpg,0,0
1589,158363.jpg,1,0
1590,006043.jpg,1,0
1591,082821.jpg,1,0
1592,000113.jpg,1,0
1593,143573.jpg,1,0
1594,058962.jpg,0,0
1595,112873.jpg,1,0
1596,031691.jpg,1,1
1597,178778.jpg,1,0
1598,032979.jpg,1,0
1599,096154.jpg,0,0
1600,060213.jpg,1,1
1601,133454.jpg,1,0
1602,037837.jpg,1,0
1603,190564.jpg,1,0
1604,144668.jpg,0,0
1605,188631.jpg,1,0
1606,140747.jpg,1,1
1607,140993.jpg,1,0
1608,028517.jpg,1,1
1609,133501.jpg,1,1
1610,005939.jpg,1,0
1611,187103.jpg,1,0
1612,015030.jpg,1,0
1613,045857.jpg,0,0
1614,051775.jpg,1,0
1615,091316.jpg,1,0
1616,105714.jpg,0,0
1617,045593.jpg,1,0
1618,002284.jpg,1,0
1619,030533.jpg,1,0
1620,168269.jpg,1,0
1621,041228.jpg,1,0
1622,094559.jpg,1,0
1623,195083.jpg,1,0
1624,128564.jpg,0,0
1625,035515.jpg,1,1
1626,114815.jpg,1,1
1627,152504.jpg,1,0
1628,200013.jpg,1,0
1629,019122.jpg,1,1
1630,052955.jpg,1,0
1631,037224.jpg,1,0
1632,115050.jpg,1,0
1633,152971.jpg,0,0
1634,099661.jpg,1,0
1635,105712.jpg,1,0
1636,133504.jpg,1,0
1637,153985.jpg,0,0
1638,175673.jpg,1,0
1639,122235.jpg,1,0
1640,110475.jpg,1,0
1641,115740.jpg,1,0
1642,180702.jpg,1,0
1643,085910.jpg,1,0
1644,180572.jpg,1,0
1645,082716.jpg,1,0
1646,038522.jpg,1,0
1647,120877.jpg,1,0
1648,029881.jpg,1,1
1649,091866.jpg,0,0
1650,038196.jpg,1,0
1651,010098.jpg,1,0
1652,141240.jpg,1,0
1653,170311.jpg,1,1
1654,103387.jpg,1,1
1655,048352.jpg,1,1
1656,058734.jpg,1,1
1657,070892.jpg,1,0
1658,161093.jpg,1,1
1659,030439.jpg,0,0
1660,066708.jpg,0,0
1661,067853.jpg,0,0
1662,038354.jpg,0,0
1663,056679.jpg,0,0
1664,061259.jpg,0,0
1665,152208.jpg,1,0
1666,047722.jpg,0,1
1667,033885.jpg,1,0
1668,175142.jpg,1,0
1669,034253.jpg,1,1
1670,110390.jpg,1,0
1671,139325.jpg,1,0
1672,050265.jpg,1,0
1673,115720.jpg,1,0
1674,103934.jpg,1,1
1675,174725.jpg,1,0
1676,041412.jpg,1,0
1677,027799.jpg,1,0
1678,131395.jpg,0,0
1679,175007.jpg,0,0
1680,180028.jpg,1,0
1681,149790.jpg,1,1
1682,090797.jpg,1,0
1683,177243.jpg,1,0
1684,040847.jpg,1,1
1685,131446.jpg,1,1
1686,023968.jpg,1,0
1687,153619.jpg,1,0
1688,050412.jpg,1,0
1689,052323.jpg,1,0
1690,029012.jpg,1,0
1691,048760.jpg,1,0
1692,068194.jpg,0,1
1693,112597.jpg,1,0
1694,024384.jpg,0,0
1695,159741.jpg,1,0
1696,043007.jpg,1,0
1697,167054.jpg,1,1
1698,016871.jpg,0,0
1699,072049.jpg,1,1
1700,189635.jpg,1,1
1701,076194.jpg,1,1
1702,081816.jpg,1,0
1703,004868.jpg,1,0
1704,027946.jpg,0,0
1705,060077.jpg,0,1
1706,145884.jpg,1,0
1707,180338.jpg,1,0
1708,002326.jpg,1,0
1709,080053.jpg,1,0
1710,115735.jpg,1,1
1711,179376.jpg,1,0
1712,014719.jpg,1,0
1713,141841.jpg,1,0
1714,050611.jpg,0,1
1715,085461.jpg,0,1
1716,139288.jpg,1,0
1717,171625.jpg,1,0
1718,158520.jpg,0,0
1719,154173.jpg,0,0
1720,116867.jpg,1,1
1721,126832.jpg,0,0
1722,096110.jpg,1,0
1723,051324.jpg,1,0
1724,011384.jpg,0,0
1725,027478.jpg,1,1
1726,160962.jpg,0,0
1727,118262.jpg,0,0
1728,077933.jpg,0,0
1729,197374.jpg,1,0
1730,171542.jpg,1,0
1731,012950.jpg,1,1
1732,073342.jpg,1,0
1733,033220.jpg,1,0
1734,083186.jpg,1,0
1735,014222.jpg,1,0
1736,011701.jpg,0,0
1737,054253.jpg,1,1
1738,080120.jpg,1,0
1739,045085.jpg,1,0
1740,079578.jpg,1,0
1741,076603.jpg,0,0
1742,009978.jpg,1,0
1743,067806.jpg,1,1
1744,202555.jpg,1,0
1745,044234.jpg,0,0
1746,066651.jpg,1,0
1747,090925.jpg,0,0
1748,142419.jpg,1,0
1749,033254.jpg,1,0
1750,035114.jpg,1,1
1751,082556.jpg,1,0
1752,076670.jpg,1,0
1753,122746.jpg,0,0
1754,170208.jpg,1,0
1755,018488.jpg,0,0
1756,071758.jpg,1,0
1757,072981.jpg,1,0
1758,131890.jpg,0,0
1759,016495.jpg,0,0
1760,019445.jpg,1,0
1761,163245.jpg,0,0
1762,137824.jpg,1,1
1763,201599.jpg,1,0
1764,187579.jpg,0,1
1765,039200.jpg,1,0
1766,152877.jpg,1,0
1767,038198.jpg,0,0
1768,043050.jpg,1,0
1769,059691.jpg,1,1
1770,163470.jpg,1,1
1771,169007.jpg,0,0
1772,019288.jpg,0,0
1773,091040.jpg,1,0
1774,119817.jpg,1,0
1775,028752.jpg,1,1
1776,092640.jpg,1,0
1777,189189.jpg,1,1
1778,168312.jpg,1,0
1779,166931.jpg,1,0
1780,164431.jpg,1,1
1781,080705.jpg,1,0
1782,178228.jpg,1,0
1783,174590.jpg,1,0
1784,097738.jpg,1,0
1785,035840.jpg,1,0
1786,170929.jpg,1,0
1787,159478.jpg,1,1
1788,023328.jpg,0,0
1789,122763.jpg,0,0
1790,086532.jpg,1,1
1791,063059.jpg,1,1
1792,081813.jpg,1,0
1793,084061.jpg,1,0
1794,069895.jpg,1,1
1795,181076.jpg,1,0
1796,184055.jpg,1,0
1797,123200.jpg,0,0
1798,160981.jpg,1,1
1799,002798.jpg,0,0
1800,104212.jpg,1,1
1801,056216.jpg,1,1
1802,016574.jpg,1,0
1803,191957.jpg,0,0
1804,031084.jpg,1,1
1805,068019.jpg,0,1
1806,007669.jpg,1,0
1807,171651.jpg,1,0
1808,079756.jpg,1,0
1809,167974.jpg,1,1
1810,146028.jpg,1,1
1811,050205.jpg,1,0
1812,139159.jpg,1,1
1813,115047.jpg,1,1
1814,067277.jpg,1,0
1815,031209.jpg,1,1
1816,187407.jpg,1,0
1817,033896.jpg,1,0
1818,076708.jpg,1,0
1819,202266.jpg,1,1
1820,130727.jpg,1,1
1821,010632.jpg,1,0
1822,091041.jpg,0,0
1823,108166.jpg,0,0
1824,105675.jpg,1,0
1825,153958.jpg,1,0
1826,130295.jpg,1,0
1827,014307.jpg,1,0
1828,018848.jpg,0,0
1829,160560.jpg,1,0
1830,022510.jpg,1,0
1831,143901.jpg,1,1
1832,092336.jpg,1,1
1833,159755.jpg,1,1
1834,150837.jpg,0,0
1835,078932.jpg,0,0
1836,139434.jpg,1,1
1837,138534.jpg,0,0
1838,072936.jpg,1,0
1839,194195.jpg,1,0
1840,111394.jpg,1,1
1841,067964.jpg,1,0
1842,028383.jpg,1,0
1843,016163.jpg,1,0
1844,081254.jpg,1,0
1845,088927.jpg,1,0
1846,086586.jpg,1,0
1847,101696.jpg,0,0
1848,144266.jpg,1,1
1849,037991.jpg,1,1
1850,025406.jpg,0,0
1851,062563.jpg,1,0
1852,108141.jpg,0,0
1853,164963.jpg,0,0
1854,064074.jpg,0,0
1855,123399.jpg,1,1
1856,149518.jpg,0,0
1857,112276.jpg,1,0
1858,073512.jpg,0,0
1859,134533.jpg,1,1
1860,168759.jpg,1,1
1861,036305.jpg,1,0
1862,001632.jpg,1,1
1863,185342.jpg,1,0
1864,120352.jpg,1,1
1865,121059.jpg,1,0
1866,170937.jpg,1,0
1867,045446.jpg,1,1
1868,086732.jpg,1,0
1869,040046.jpg,1,1
1870,048509.jpg,1,1
1871,079775.jpg,1,0
1872,081280.jpg,1,1
1873,200825.jpg,1,1
1874,131089.jpg,0,0
1875,035578.jpg,0,0
1876,116610.jpg,0,0
1877,126444.jpg,1,0
1878,196032.jpg,0,0
1879,110631.jpg,1,0
1880,032319.jpg,1,0
1881,166007.jpg,1,1
1882,168103.jpg,1,0
1883,147878.jpg,1,0
1884,192348.jpg,1,0
1885,106755.jpg,1,1
1886,199620.jpg,1,0
1887,007335.jpg,1,1
1888,150399.jpg,0,0
1889,107839.jpg,0,0
1890,050427.jpg,1,0
1891,088001.jpg,1,0
1892,152510.jpg,1,0
1893,127170.jpg,1,0
1894,045429.jpg,1,0
1895,172151.jpg,1,1
1896,082856.jpg,1,0
1897,111315.jpg,1,1
1898,058231.jpg,0,0
1899,025259.jpg,1,1
1900,032365.jpg,1,1
1901,130360.jpg,1,0
1902,116214.jpg,1,0
1903,097160.jpg,0,0
1904,065807.jpg,1,0
1905,171585.jpg,0,0
1906,083828.jpg,0,0
1907,143171.jpg,1,0
1908,077867.jpg,0,0
1909,136427.jpg,1,1
1910,082587.jpg,1,0
1911,000277.jpg,1,1
1912,024707.jpg,1,0
1913,031060.jpg,1,0
1914,008614.jpg,1,0
1915,075718.jpg,1,0
1916,178419.jpg,0,0
1917,138524.jpg,1,1
1918,098431.jpg,0,0
1919,051573.jpg,1,0
1920,116163.jpg,0,0
1921,073631.jpg,0,0
1922,113588.jpg,1,0
1923,152567.jpg,1,1
1924,168893.jpg,1,0
1925,169301.jpg,1,1
1926,190504.jpg,1,1
1927,178299.jpg,1,0
1928,156541.jpg,1,1
1929,156824.jpg,1,1
1930,127360.jpg,1,0
1931,149485.jpg,0,0
1932,025587.jpg,1,1
1933,034181.jpg,1,1
1934,065439.jpg,1,0
1935,061542.jpg,1,1
1936,176284.jpg,1,0
1937,201657.jpg,1,0
1938,043515.jpg,1,0
1939,022764.jpg,1,0
1940,133025.jpg,1,0
1941,095889.jpg,1,1
1942,024020.jpg,0,0
1943,009816.jpg,1,0
1944,140990.jpg,1,0
1945,071617.jpg,1,0
1946,163817.jpg,1,0
1947,144086.jpg,1,0
1948,084590.jpg,0,0
1949,035127.jpg,1,0
1950,023632.jpg,1,0
1951,188246.jpg,1,0
1952,188684.jpg,1,0
1953,178214.jpg,1,0
1954,170673.jpg,1,0
1955,197061.jpg,1,0
1956,085690.jpg,1,1
1957,032264.jpg,1,0
1958,150960.jpg,1,0
1959,093501.jpg,1,0
1960,067951.jpg,1,0
1961,186095.jpg,1,0
1962,147078.jpg,1,1
1963,174278.jpg,1,0
1964,046194.jpg,1,0
1965,076805.jpg,0,0
1966,185165.jpg,1,1
1967,118601.jpg,1,0
1968,130571.jpg,1,0
1969,096694.jpg,1,1
1970,076761.jpg,1,1
1971,202554.jpg,1,1
1972,002398.jpg,1,0
1973,004799.jpg,1,0
1974,050551.jpg,0,0
1975,193095.jpg,1,0
1976,147375.jpg,1,0
1977,167341.jpg,0,0
1978,099680.jpg,1,0
1979,129273.jpg,0,1
1980,090746.jpg,1,0
1981,092675.jpg,0,0
1982,172187.jpg,1,0
1983,119443.jpg,1,0
1984,194342.jpg,1,0
1985,167455.jpg,1,0
1986,053246.jpg,1,1
1987,050996.jpg,1,0
1988,028043.jpg,1,1
1989,130281.jpg,0,0
1990,104985.jpg,1,0
1991,137304.jpg,1,0
1992,101410.jpg,1,1
1993,057948.jpg,1,1
1994,075909.jpg,0,0
1995,129291.jpg,1,0
1996,121389.jpg,0,0
1997,113803.jpg,1,0
1998,167604.jpg,1,1
1999,073197.jpg,1,1
2000,136702.jpg,0,1
2001,136425.jpg,1,1
2002,021203.jpg,1,0
2003,055014.jpg,1,1
2004,160854.jpg,1,0
2005,109605.jpg,1,1
2006,123446.jpg,0,1
2007,171099.jpg,1,1
2008,097975.jpg,1,0
2009,025125.jpg,1,0
2010,021185.jpg,1,0
2011,084034.jpg,1,1
2012,119126.jpg,1,0
2013,075252.jpg,1,0
2014,051953.jpg,1,1
2015,103642.jpg,1,0
2016,001936.jpg,1,0
2017,130731.jpg,1,0
2018,185944.jpg,1,0
2019,196033.jpg,0,0
2020,050328.jpg,1,0
2021,189018.jpg,1,0
2022,001050.jpg,0,0
2023,043621.jpg,1,1
2024,002229.jpg,1,0
2025,065065.jpg,0,0
2026,097949.jpg,1,0
2027,118330.jpg,1,0
2028,084549.jpg,0,0
2029,170718.jpg,1,1
2030,069504.jpg,1,0
2031,125260.jpg,1,0
2032,164136.jpg,0,0
2033,002623.jpg,1,0
2034,127891.jpg,1,1
2035,140473.jpg,1,0
2036,015280.jpg,0,0
2037,093204.jpg,1,0
2038,037141.jpg,1,0
2039,070020.jpg,1,0
2040,030953.jpg,1,0
2041,095900.jpg,1,0
2042,020087.jpg,1,0
2043,169574.jpg,1,0
2044,181960.jpg,1,0
2045,122893.jpg,1,0
2046,013213.jpg,1,0
2047,073793.jpg,1,0
2048,160678.jpg,1,0
2049,197857.jpg,1,0
2050,031370.jpg,1,1
2051,057149.jpg,0,0
2052,110068.jpg,1,0
2053,112617.jpg,0,0
2054,122237.jpg,1,0
2055,144767.jpg,1,0
2056,063847.jpg,1,0
2057,060560.jpg,1,0
2058,124970.jpg,1,0
2059,019431.jpg,1,0
2060,012872.jpg,0,0
2061,202276.jpg,1,0
2062,085876.jpg,1,0
2063,049324.jpg,1,1
2064,013569.jpg,1,0
2065,138408.jpg,1,1
2066,057580.jpg,1,0
