,index,Male,Black_Hair
1069,000730.jpg,1,0
1070,155544.jpg,0,0
1071,156109.jpg,0,0
1072,085838.jpg,0,0
1073,018435.jpg,0,0
1074,113336.jpg,0,0
1075,121264.jpg,0,0
1076,053373.jpg,0,0
1077,194698.jpg,0,0
1078,188937.jpg,0,0
1079,176865.jpg,0,0
1080,020729.jpg,0,0
1081,162664.jpg,0,0
1082,072478.jpg,0,0
1083,037255.jpg,1,0
1084,032282.jpg,0,1
1085,006124.jpg,0,0
1086,022133.jpg,0,1
1087,046990.jpg,0,0
1088,136088.jpg,0,0
1089,016446.jpg,0,1
1090,096487.jpg,0,1
1091,000662.jpg,1,0
1092,111698.jpg,0,0
1093,116382.jpg,0,1
1094,193020.jpg,0,1
1095,120153.jpg,0,1
1096,016507.jpg,0,0
1097,121872.jpg,0,0
1098,047230.jpg,0,0
1099,014557.jpg,0,0
1100,181385.jpg,0,0
1101,158826.jpg,0,0
1102,079435.jpg,1,0
1103,066794.jpg,0,0
1104,156301.jpg,0,0
1105,023017.jpg,0,0
1106,132875.jpg,1,0
1107,132382.jpg,0,0
1108,083874.jpg,0,1
1109,171450.jpg,0,0
1110,088902.jpg,0,0
1111,032310.jpg,0,0
1112,106771.jpg,0,1
1113,131076.jpg,0,0
1114,135609.jpg,0,0
1115,109487.jpg,0,0
1116,095955.jpg,0,0
1117,117141.jpg,0,0
1118,059091.jpg,0,0
1119,160813.jpg,0,0
1120,027177.jpg,0,0
1121,072955.jpg,0,0
1122,121209.jpg,1,0
1123,029845.jpg,0,0
1124,134293.jpg,0,0
1125,011695.jpg,0,0
1126,173782.jpg,0,0
1127,185805.jpg,0,0
1128,152025.jpg,0,0
1129,181499.jpg,1,0
1130,073252.jpg,0,0
1131,173666.jpg,0,0
1132,088463.jpg,0,0
1133,044065.jpg,0,0
1134,090418.jpg,1,0
1135,019990.jpg,0,0
1136,033313.jpg,0,0
1137,136329.jpg,0,0
1138,042822.jpg,0,0
1139,059356.jpg,0,0
1140,105198.jpg,0,0
1141,133157.jpg,0,0
1142,095263.jpg,0,1
1143,037298.jpg,0,1
1144,077591.jpg,0,0
1145,165836.jpg,0,0
1146,083203.jpg,0,1
1147,095597.jpg,0,0
1148,027612.jpg,0,0
1149,125538.jpg,0,0
1150,127568.jpg,0,0
1151,141096.jpg,0,0
1152,054451.jpg,0,0
1153,175521.jpg,0,0
1154,158074.jpg,1,0
1155,059360.jpg,0,0
1156,085032.jpg,0,0
1157,090042.jpg,0,0
1158,012404.jpg,0,0
1159,015470.jpg,0,1
1160,060645.jpg,0,0
1161,108462.jpg,1,0
1162,132832.jpg,0,1
1163,182993.jpg,0,0
1164,202238.jpg,1,1
1165,034605.jpg,1,0
1166,014822.jpg,0,0
1167,132640.jpg,0,0
1168,183918.jpg,0,1
1169,045373.jpg,0,0
1170,009899.jpg,0,0
1171,074915.jpg,0,0
1172,144637.jpg,0,0
1173,179566.jpg,0,0
1174,114447.jpg,0,1
1175,072581.jpg,0,1
1176,121609.jpg,0,0
1177,144748.jpg,0,0
1178,170798.jpg,1,0
1179,060511.jpg,0,0
1180,060604.jpg,0,0
1181,112308.jpg,0,0
1182,144626.jpg,0,0
1183,156440.jpg,0,0
1184,173192.jpg,0,0
1185,000980.jpg,0,0
1186,056624.jpg,0,0
1187,145045.jpg,0,0
1188,031024.jpg,1,0
1189,011845.jpg,0,0
1190,177129.jpg,0,0
1191,107287.jpg,1,1
1192,044892.jpg,0,0
1193,144523.jpg,0,0
1194,039621.jpg,1,0
1195,063043.jpg,0,1
1196,067239.jpg,0,0
1197,008025.jpg,1,0
1198,071097.jpg,0,0
1199,186049.jpg,0,0
1200,140293.jpg,0,0
1201,186815.jpg,0,0
1202,027546.jpg,0,0
1203,129109.jpg,1,0
1204,163079.jpg,0,0
1205,115101.jpg,0,0
1206,095150.jpg,1,0
1207,038213.jpg,0,0
1208,093432.jpg,0,0
1209,138767.jpg,0,0
1210,133595.jpg,0,1
1211,002860.jpg,0,0
1212,100524.jpg,1,0
1213,051651.jpg,1,0
1214,164593.jpg,0,0
1215,125967.jpg,1,0
1216,034204.jpg,0,0
1217,099788.jpg,0,0
1218,138281.jpg,0,0
1219,107696.jpg,0,0
1220,174885.jpg,0,1
1221,042930.jpg,0,0
1222,060770.jpg,0,0
1223,044187.jpg,0,0
1224,014604.jpg,1,1
1225,100675.jpg,0,0
1226,173154.jpg,0,0
1227,072367.jpg,0,0
1228,010713.jpg,0,0
1229,153780.jpg,0,0
1230,072303.jpg,0,1
1231,010264.jpg,1,0
1232,200584.jpg,0,0
1233,139485.jpg,0,1
1234,086915.jpg,0,0
1235,137345.jpg,0,0
1236,184769.jpg,0,0
1237,194879.jpg,0,1
1238,155672.jpg,0,1
1239,145492.jpg,0,0
1240,101442.jpg,0,0
1241,148728.jpg,1,1
1242,012179.jpg,1,1
1243,198233.jpg,0,0
1244,115801.jpg,0,0
1245,076352.jpg,1,0
1246,095027.jpg,0,0
1247,111532.jpg,0,0
1248,059685.jpg,0,0
1249,090140.jpg,0,0
1250,135067.jpg,1,1
1251,138698.jpg,1,0
1252,029780.jpg,0,0
1253,010364.jpg,0,0
1254,065364.jpg,0,1
1255,121484.jpg,0,0
1256,061789.jpg,0,0
1257,005844.jpg,0,0
1258,082134.jpg,0,0
1259,150224.jpg,0,1
1260,120406.jpg,0,0
1261,031931.jpg,0,1
1262,116092.jpg,0,0
1263,151844.jpg,0,0
1264,156846.jpg,0,0
1265,199163.jpg,0,0
1266,056477.jpg,0,1
1267,086141.jpg,0,0
1268,150229.jpg,0,0
1269,063386.jpg,0,0
1270,128308.jpg,1,1
1271,048432.jpg,0,0
1272,055845.jpg,1,0
1273,157203.jpg,0,0
1274,194416.jpg,0,0
1275,202583.jpg,0,0
1276,083957.jpg,0,1
1277,017442.jpg,0,0
1278,031530.jpg,0,0
1279,110649.jpg,1,0
1280,131873.jpg,0,0
1281,023726.jpg,0,0
1282,061216.jpg,0,0
1283,178413.jpg,0,0
1284,038596.jpg,1,0
1285,114269.jpg,1,0
1286,022156.jpg,0,0
1287,011919.jpg,0,0
1288,025902.jpg,0,0
1289,040811.jpg,0,0
1290,110489.jpg,0,0
1291,043631.jpg,0,0
1292,086519.jpg,1,0
1293,001020.jpg,1,0
1294,123396.jpg,0,0
1295,202205.jpg,1,1
1296,063774.jpg,0,0
1297,059387.jpg,0,0
1298,051787.jpg,0,0
1299,081144.jpg,0,0
1300,137842.jpg,1,0
1301,201157.jpg,0,0
1302,132404.jpg,0,0
1303,085240.jpg,0,0
1304,122079.jpg,1,0
1305,173139.jpg,0,0
1306,134189.jpg,0,0
1307,066680.jpg,1,0
1308,146433.jpg,0,0
1309,178659.jpg,0,0
1310,122273.jpg,0,0
1311,166791.jpg,0,0
1312,133219.jpg,0,0
1313,051315.jpg,0,0
1314,124376.jpg,0,0
1315,011580.jpg,0,0
1316,172323.jpg,0,0
1317,141364.jpg,0,0
1318,028394.jpg,0,0
1319,084346.jpg,0,1
1320,045483.jpg,0,0
1321,085880.jpg,1,0
1322,083164.jpg,0,0
1323,035734.jpg,0,0
1324,065988.jpg,0,0
1325,088156.jpg,0,0
1326,113490.jpg,0,0
1327,028731.jpg,0,0
1328,039212.jpg,0,1
1329,182320.jpg,0,0
1330,103512.jpg,0,0
1331,055365.jpg,0,1
1332,156283.jpg,0,0
1333,065876.jpg,0,0
1334,192479.jpg,0,0
1335,127325.jpg,0,0
1336,102512.jpg,0,0
1337,005464.jpg,0,1
1338,125764.jpg,1,0
1339,137741.jpg,1,1
1340,089548.jpg,1,0
1341,060115.jpg,0,1
1342,077993.jpg,1,0
1343,019535.jpg,0,0
1344,108682.jpg,0,1
1345,077659.jpg,1,1
1346,072276.jpg,0,0
1347,143393.jpg,1,0
1348,167339.jpg,0,0
1349,085647.jpg,0,0
1350,049168.jpg,0,0
1351,055802.jpg,0,0
1352,026718.jpg,1,0
1353,155713.jpg,0,1
1354,137352.jpg,0,0
1355,177322.jpg,1,1
1356,115166.jpg,1,1
1357,025649.jpg,0,0
1358,119920.jpg,0,0
1359,083411.jpg,0,0
1360,019258.jpg,0,0
1361,114630.jpg,1,1
1362,081406.jpg,0,0
1363,195927.jpg,0,0
1364,049764.jpg,0,0
1365,120859.jpg,0,0
1366,158742.jpg,0,0
1367,056478.jpg,0,1
1368,088535.jpg,0,0
1369,101558.jpg,0,0
1370,131933.jpg,0,0
1371,076768.jpg,0,0
1372,037866.jpg,0,0
1373,098023.jpg,1,1
1374,008194.jpg,0,0
1375,068423.jpg,1,1
1376,129327.jpg,0,0
1377,151287.jpg,0,0
1378,106352.jpg,0,0
1379,137570.jpg,0,0
1380,179981.jpg,1,0
1381,122599.jpg,0,0
1382,102682.jpg,0,0
1383,037210.jpg,0,1
1384,167478.jpg,0,0
1385,201807.jpg,0,0
1386,012484.jpg,0,1
1387,062564.jpg,0,0
1388,075612.jpg,0,0
1389,039124.jpg,0,0
1390,076593.jpg,1,0
1391,056832.jpg,1,1
1392,126853.jpg,0,0
1393,056580.jpg,1,1
1394,155994.jpg,0,1
1395,059672.jpg,0,0
1396,021934.jpg,0,0
1397,119381.jpg,0,0
1398,055354.jpg,0,0
1399,159136.jpg,0,0
1400,030564.jpg,0,1
1401,137289.jpg,0,0
1402,192506.jpg,0,0
1403,108261.jpg,0,0
1404,053427.jpg,0,0
1405,094785.jpg,0,0
1406,197692.jpg,0,1
1407,103986.jpg,0,0
1408,104343.jpg,0,0
1409,106347.jpg,0,0
1410,141633.jpg,0,0
1411,171094.jpg,0,0
1412,004032.jpg,1,0
1413,136762.jpg,0,0
1414,119497.jpg,1,0
1415,190719.jpg,0,0
1416,176312.jpg,0,0
1417,002221.jpg,0,0
1418,171565.jpg,0,0
1419,086689.jpg,0,0
1420,115790.jpg,0,0
1421,027000.jpg,0,0
1422,019512.jpg,0,0
1423,129512.jpg,0,0
1424,047568.jpg,0,0
1425,076039.jpg,0,1
1426,192904.jpg,0,1
1427,105706.jpg,1,0
1428,103670.jpg,0,1
1429,065396.jpg,0,0
1430,124671.jpg,0,0
1431,060297.jpg,1,0
1432,115129.jpg,1,1
1433,199492.jpg,0,0
1434,135954.jpg,0,0
1435,089593.jpg,0,1
1436,098912.jpg,0,0
1437,047957.jpg,1,0
1438,165854.jpg,0,0
1439,055976.jpg,0,0
1440,013792.jpg,0,0
1441,158630.jpg,1,0
1442,193851.jpg,0,0
1443,167444.jpg,0,0
1444,079464.jpg,0,0
1445,150209.jpg,0,0
1446,022356.jpg,0,0
1447,197661.jpg,1,0
1448,045668.jpg,0,0
1449,093430.jpg,0,0
1450,124582.jpg,0,0
1451,124817.jpg,0,0
1452,107703.jpg,0,0
1453,149282.jpg,0,0
1454,117374.jpg,0,0
1455,079861.jpg,0,0
1456,050872.jpg,0,1
1457,039125.jpg,0,1
1458,195682.jpg,0,0
1459,166592.jpg,0,0
1460,155635.jpg,0,0
1461,133184.jpg,0,0
1462,052542.jpg,0,0
1463,021430.jpg,1,0
1464,082604.jpg,0,0
1465,192465.jpg,0,0
1466,083022.jpg,0,0
1467,167754.jpg,1,1
1468,183870.jpg,0,0
1469,178875.jpg,0,0
1470,086126.jpg,0,1
1471,159626.jpg,0,0
1472,124479.jpg,0,0
1473,162928.jpg,0,1
1474,118823.jpg,0,0
1475,165058.jpg,0,0
1476,180941.jpg,0,0
1477,157098.jpg,0,0
1478,025407.jpg,1,0
1479,160925.jpg,0,0
1480,081488.jpg,0,0
1481,138695.jpg,0,0
1482,076846.jpg,0,0
1483,202264.jpg,0,0
1484,146011.jpg,0,0
1485,163088.jpg,0,0
1486,133228.jpg,1,0
1487,130088.jpg,0,0
1488,021546.jpg,0,1
1489,132988.jpg,0,1
1490,100540.jpg,0,0
1491,079858.jpg,0,1
1492,025103.jpg,0,0
1493,171682.jpg,0,0
1494,015368.jpg,0,1
1495,200182.jpg,0,0
1496,087747.jpg,0,1
1497,057755.jpg,1,0
1498,000333.jpg,1,0
1499,147346.jpg,0,0
1500,075992.jpg,0,0
1501,051577.jpg,0,0
1502,188335.jpg,0,0
1503,169398.jpg,1,0
1504,190508.jpg,0,0
1505,000778.jpg,1,0
1506,068297.jpg,0,0
1507,076715.jpg,0,0
1508,008487.jpg,0,0
1509,132368.jpg,0,0
1510,189741.jpg,0,0
1511,010248.jpg,0,0
1512,164327.jpg,0,1
1513,075989.jpg,0,1
1514,078673.jpg,1,0
1515,040739.jpg,1,1
1516,076886.jpg,0,0
1517,076185.jpg,0,0
1518,121512.jpg,1,0
1519,156837.jpg,0,0
1520,144258.jpg,0,1
1521,112450.jpg,1,1
1522,007492.jpg,0,1
1523,080929.jpg,0,0
1524,178597.jpg,0,0
1525,110361.jpg,0,0
1526,127483.jpg,0,0
1527,147519.jpg,1,0
1528,066970.jpg,0,0
1529,010214.jpg,0,0
1530,116067.jpg,0,0
1531,191570.jpg,1,1
1532,177982.jpg,0,0
1533,185902.jpg,0,1
1534,123231.jpg,1,0
1535,007086.jpg,0,0
1536,050031.jpg,0,0
1537,014914.jpg,0,0
1538,069130.jpg,1,0
1539,003596.jpg,0,0
1540,007056.jpg,0,0
1541,155082.jpg,0,0
1542,121542.jpg,0,0
1543,085083.jpg,0,0
1544,127482.jpg,1,0
1545,163803.jpg,1,0
1546,167422.jpg,0,0
1547,060457.jpg,0,0
1548,010111.jpg,0,0
1549,015717.jpg,0,0
1550,135798.jpg,0,0
1551,050950.jpg,0,0
1552,160542.jpg,0,1
1553,097307.jpg,0,0
1554,191016.jpg,0,0
1555,074376.jpg,0,0
1556,033404.jpg,0,0
1557,161324.jpg,0,0
1558,028017.jpg,0,0
1559,030729.jpg,1,0
1560,103158.jpg,0,0
1561,087288.jpg,0,0
1562,095750.jpg,1,0
1563,017805.jpg,1,1
1564,089473.jpg,1,0
1565,035692.jpg,0,0
1566,044045.jpg,1,1
1567,055113.jpg,1,1
1568,004126.jpg,0,0
1569,059373.jpg,0,0
1570,091280.jpg,1,0
1571,147497.jpg,0,0
1572,059880.jpg,0,0
1573,178710.jpg,0,0
1574,190644.jpg,0,0
1575,034512.jpg,0,0
1576,026413.jpg,0,0
1577,007834.jpg,0,0
1578,159922.jpg,0,0
1579,072873.jpg,0,0
1580,026996.jpg,0,0
1581,152365.jpg,1,0
1582,145588.jpg,0,0
1583,004958.jpg,0,0
1584,062064.jpg,0,0
1585,038090.jpg,1,0
1586,135241.jpg,0,0
1587,022560.jpg,0,0
1588,151676.jpg,0,0
1589,041308.jpg,0,1
1590,157820.jpg,1,0
1591,003369.jpg,1,0
1592,028204.jpg,0,0
1593,060957.jpg,0,0
1594,108153.jpg,0,0
1595,063596.jpg,0,0
1596,092471.jpg,0,0
1597,046992.jpg,0,0
1598,173994.jpg,0,0
1599,200394.jpg,0,0
1600,039586.jpg,0,0
1601,129766.jpg,0,0
1602,110587.jpg,0,0
1603,007762.jpg,0,0
1604,027077.jpg,0,0
1605,158922.jpg,0,0
1606,101056.jpg,0,0
1607,048425.jpg,0,1
1608,115685.jpg,0,0
1609,137490.jpg,1,0
1610,078589.jpg,0,0
1611,058344.jpg,0,0
1612,180846.jpg,0,1
1613,065514.jpg,0,0
1614,124859.jpg,0,0
1615,152744.jpg,0,0
1616,149151.jpg,0,0
1617,189102.jpg,0,1
1618,076935.jpg,0,0
1619,105463.jpg,0,0
1620,150788.jpg,0,0
1621,036757.jpg,0,1
1622,155561.jpg,0,0
1623,088279.jpg,0,0
1624,159180.jpg,1,1
1625,157957.jpg,0,1
1626,008743.jpg,0,0
1627,184911.jpg,1,0
1628,096287.jpg,0,0
1629,078647.jpg,0,0
1630,007925.jpg,0,0
1631,164859.jpg,1,0
1632,040764.jpg,0,0
1633,089691.jpg,0,0
1634,104947.jpg,0,0
1635,200602.jpg,0,1
1636,090080.jpg,0,0
1637,042798.jpg,0,0
1638,088406.jpg,0,0
1639,030969.jpg,0,0
1640,193490.jpg,0,0
1641,076237.jpg,0,0
1642,139905.jpg,1,0
1643,155391.jpg,0,0
1644,111495.jpg,1,0
1645,125161.jpg,1,1
1646,135773.jpg,0,0
1647,170676.jpg,0,0
1648,094128.jpg,0,0
1649,101033.jpg,0,0
1650,160229.jpg,0,1
1651,078069.jpg,0,0
1652,010907.jpg,0,0
1653,097193.jpg,1,1
1654,108293.jpg,0,0
1655,140323.jpg,0,1
1656,151491.jpg,1,1
1657,122017.jpg,0,1
1658,039820.jpg,0,0
1659,183132.jpg,0,0
1660,169985.jpg,0,0
1661,163768.jpg,0,1
1662,073327.jpg,0,1
1663,077529.jpg,0,0
1664,155566.jpg,1,0
1665,128449.jpg,1,0
1666,128576.jpg,0,0
1667,112392.jpg,1,0
1668,072598.jpg,0,0
1669,061194.jpg,0,0
1670,140647.jpg,0,0
1671,071684.jpg,0,0
1672,189695.jpg,1,0
1673,117463.jpg,0,1
1674,134788.jpg,0,0
1675,027336.jpg,0,0
1676,101091.jpg,0,0
1677,078140.jpg,0,0
1678,139545.jpg,0,0
1679,166561.jpg,0,0
1680,001409.jpg,0,0
1681,185232.jpg,0,0
1682,068750.jpg,0,0
1683,177872.jpg,0,0
1684,065973.jpg,0,0
1685,068498.jpg,0,0
1686,101040.jpg,1,0
1687,187902.jpg,0,0
1688,115193.jpg,0,0
1689,003084.jpg,0,0
1690,016067.jpg,0,0
1691,062593.jpg,0,1
1692,177925.jpg,0,1
1693,139124.jpg,1,0
1694,184331.jpg,1,1
1695,165907.jpg,1,0
1696,097365.jpg,1,0
1697,101790.jpg,0,0
1698,201009.jpg,0,0
1699,032881.jpg,0,0
1700,192482.jpg,0,1
1701,183551.jpg,0,0
1702,130945.jpg,0,0
1703,134213.jpg,1,1
1704,041743.jpg,0,0
1705,182298.jpg,1,0
1706,065198.jpg,1,1
1707,150448.jpg,0,0
1708,040475.jpg,0,0
1709,122617.jpg,1,1
1710,117024.jpg,0,0
1711,059327.jpg,0,0
1712,036727.jpg,0,0
1713,095755.jpg,1,0
1714,160821.jpg,0,0
1715,048727.jpg,0,0
1716,197422.jpg,0,0
1717,182818.jpg,0,0
1718,121587.jpg,0,1
1719,078110.jpg,0,0
1720,157620.jpg,0,0
1721,107100.jpg,0,0
1722,054902.jpg,0,0
1723,056929.jpg,1,0
1724,139465.jpg,0,0
1725,078130.jpg,0,0
1726,132259.jpg,0,0
1727,175090.jpg,1,1
1728,048046.jpg,0,1
1729,116823.jpg,1,1
1730,021194.jpg,0,0
1731,068078.jpg,0,0
1732,128546.jpg,0,0
1733,064152.jpg,1,0
1734,014862.jpg,0,0
1735,038203.jpg,0,0
1736,133421.jpg,0,0
1737,008351.jpg,0,0
1738,083298.jpg,0,0
1739,043738.jpg,0,0
1740,133451.jpg,0,0
1741,021575.jpg,1,0
1742,140253.jpg,1,1
1743,015071.jpg,1,1
1744,177495.jpg,0,0
1745,005108.jpg,0,0
1746,196554.jpg,0,0
1747,075000.jpg,0,0
1748,172583.jpg,0,0
1749,071626.jpg,0,0
1750,108717.jpg,0,0
1751,004548.jpg,0,0
1752,154852.jpg,0,0
1753,194952.jpg,0,0
1754,146787.jpg,1,0
1755,029408.jpg,1,0
1756,068005.jpg,0,0
1757,164271.jpg,0,0
1758,134643.jpg,0,0
1759,087413.jpg,0,0
1760,048972.jpg,0,0
1761,084992.jpg,0,0
1762,150349.jpg,0,0
1763,115669.jpg,0,0
1764,029064.jpg,0,0
1765,069217.jpg,1,0
1766,190541.jpg,1,0
1767,007360.jpg,0,0
1768,037834.jpg,0,0
1769,029455.jpg,0,1
1770,125659.jpg,1,1
1771,159014.jpg,0,0
1772,147728.jpg,1,0
1773,188008.jpg,1,1
1774,057104.jpg,0,0
1775,146636.jpg,1,0
1776,185620.jpg,1,1
1777,049383.jpg,0,0
1778,163389.jpg,0,1
1779,037534.jpg,1,0
1780,116453.jpg,0,0
1781,046576.jpg,0,0
1782,055506.jpg,0,1
1783,015520.jpg,0,0
1784,094927.jpg,0,0
1785,186162.jpg,0,0
1786,105167.jpg,0,0
1787,064148.jpg,0,0
1788,041327.jpg,1,0
1789,037566.jpg,1,0
1790,121651.jpg,0,0
1791,009777.jpg,0,0
1792,189560.jpg,1,1
1793,186607.jpg,0,0
1794,143967.jpg,0,1
1795,150721.jpg,0,0
1796,139791.jpg,0,0
1797,115742.jpg,0,0
1798,190231.jpg,0,1
1799,101027.jpg,0,0
1800,013995.jpg,0,0
1801,133369.jpg,0,0
1802,130145.jpg,0,0
1803,194095.jpg,1,0
1804,047413.jpg,0,0
1805,081055.jpg,1,0
1806,061150.jpg,0,1
1807,061601.jpg,0,0
1808,040671.jpg,0,0
1809,114409.jpg,0,1
1810,027532.jpg,0,0
1811,174014.jpg,0,0
1812,132185.jpg,0,0
1813,008210.jpg,0,1
1814,089590.jpg,1,0
1815,107776.jpg,0,0
1816,150769.jpg,0,0
1817,075276.jpg,0,0
1818,043907.jpg,0,0
1819,154591.jpg,0,0
1820,142509.jpg,0,0
1821,046877.jpg,0,1
1822,179313.jpg,0,0
1823,120339.jpg,0,1
1824,000146.jpg,0,0
1825,120216.jpg,0,1
1826,046580.jpg,0,0
1827,152673.jpg,0,0
1828,144891.jpg,1,0
1829,155259.jpg,0,1
1830,169634.jpg,0,0
1831,161331.jpg,0,0
1832,134488.jpg,0,0
1833,033735.jpg,0,0
1834,149718.jpg,0,0
1835,002833.jpg,0,0
1836,100862.jpg,0,0
1837,188021.jpg,0,0
1838,008164.jpg,0,0
1839,128973.jpg,0,0
1840,117913.jpg,1,0
1841,020990.jpg,1,0
1842,026477.jpg,0,0
1843,135481.jpg,0,1
1844,069968.jpg,0,0
1845,072855.jpg,1,1
1846,064060.jpg,0,0
1847,034900.jpg,0,0
1848,102972.jpg,0,1
1849,110174.jpg,0,0
1850,184034.jpg,0,0
1851,015895.jpg,0,0
1852,083676.jpg,0,0
1853,040760.jpg,0,0
1854,035175.jpg,0,0
1855,190593.jpg,0,0
1856,017847.jpg,0,0
1857,002090.jpg,0,0
1858,117969.jpg,0,0
1859,157522.jpg,0,0
1860,137965.jpg,0,0
1861,048446.jpg,0,0
1862,005730.jpg,0,0
1863,102794.jpg,0,0
1864,023321.jpg,0,0
1865,125604.jpg,0,0
1866,136487.jpg,0,0
1867,063644.jpg,0,0
1868,122356.jpg,1,0
1869,092299.jpg,0,0
1870,157195.jpg,0,0
1871,109519.jpg,0,0
1872,073356.jpg,0,1
1873,173650.jpg,0,0
1874,060728.jpg,1,0
1875,019306.jpg,1,0
1876,151064.jpg,0,0
1877,187146.jpg,0,1
1878,200248.jpg,1,1
1879,068143.jpg,0,0
1880,087331.jpg,1,0
1881,121377.jpg,0,0
1882,124041.jpg,1,0
1883,069435.jpg,0,0
1884,075973.jpg,0,0
1885,089763.jpg,0,0
1886,002701.jpg,0,0
1887,194889.jpg,0,0
1888,193219.jpg,0,0
1889,036435.jpg,1,0
1890,052354.jpg,0,0
1891,096870.jpg,0,0
1892,080101.jpg,1,1
1893,011036.jpg,0,0
1894,149384.jpg,0,0
1895,093669.jpg,0,1
1896,047904.jpg,0,1
1897,074003.jpg,1,0
1898,038550.jpg,0,0
1899,175000.jpg,0,1
1900,014056.jpg,0,1
1901,120783.jpg,0,0
1902,137476.jpg,0,1
1903,085432.jpg,0,0
1904,092250.jpg,0,0
1905,141214.jpg,0,1
1906,144685.jpg,0,1
1907,112733.jpg,0,0
1908,191398.jpg,1,0
1909,062258.jpg,0,0
1910,061953.jpg,1,0
1911,114277.jpg,0,0
1912,180959.jpg,0,0
1913,091356.jpg,0,0
1914,144219.jpg,0,1
1915,092247.jpg,0,0
1916,026075.jpg,0,1
1917,017094.jpg,0,0
1918,066731.jpg,0,0
1919,016773.jpg,0,0
1920,047728.jpg,0,0
1921,150190.jpg,0,0
1922,019485.jpg,1,1
1923,024202.jpg,0,0
1924,086172.jpg,0,0
1925,075421.jpg,0,0
1926,054561.jpg,0,0
1927,193087.jpg,1,1
1928,176217.jpg,0,1
1929,082990.jpg,0,0
1930,028034.jpg,0,0
1931,021305.jpg,0,0
1932,163019.jpg,0,0
1933,060463.jpg,0,0
1934,182579.jpg,0,0
1935,044944.jpg,0,1
1936,078201.jpg,0,0
1937,049745.jpg,0,1
1938,136258.jpg,0,0
1939,136986.jpg,1,0
1940,054552.jpg,0,0
1941,153460.jpg,0,0
1942,202095.jpg,0,0
1943,051002.jpg,0,0
1944,116179.jpg,1,0
1945,112489.jpg,1,0
1946,141127.jpg,0,0
1947,062170.jpg,0,0
1948,137403.jpg,0,0
1949,022862.jpg,0,0
1950,200870.jpg,1,0
1951,108381.jpg,1,0
1952,074572.jpg,0,0
1953,059563.jpg,0,0
1954,181269.jpg,1,0
1955,127701.jpg,0,0
1956,101505.jpg,1,0
1957,046952.jpg,0,0
1958,047853.jpg,0,0
1959,102114.jpg,1,0
1960,027786.jpg,0,0
1961,056101.jpg,0,0
1962,181917.jpg,0,0
1963,109005.jpg,0,0
1964,183077.jpg,0,0
1965,148956.jpg,0,0
1966,178602.jpg,0,0
1967,142915.jpg,0,1
1968,102018.jpg,1,1
1969,098593.jpg,0,0
1970,047430.jpg,0,1
1971,103144.jpg,0,1
1972,083254.jpg,0,0
1973,141765.jpg,0,1
1974,155757.jpg,1,0
1975,011481.jpg,0,0
1976,096338.jpg,0,0
1977,004807.jpg,0,0
1978,015535.jpg,0,0
1979,088461.jpg,0,1
1980,154985.jpg,0,0
1981,187860.jpg,0,0
1982,175938.jpg,0,0
1983,181310.jpg,0,0
1984,011479.jpg,1,1
1985,079093.jpg,0,0
1986,053390.jpg,0,1
1987,120125.jpg,1,0
1988,014136.jpg,0,0
1989,026966.jpg,0,0
1990,006184.jpg,0,0
1991,007526.jpg,0,0
1992,041711.jpg,0,0
1993,061741.jpg,1,0
1994,066357.jpg,1,0
1995,147109.jpg,0,1
1996,050693.jpg,0,0
1997,093837.jpg,0,0
1998,126989.jpg,0,0
1999,199173.jpg,0,0
2000,196336.jpg,0,0
2001,167473.jpg,0,0
2002,162570.jpg,0,1
2003,178598.jpg,0,0
2004,158298.jpg,0,0
2005,152898.jpg,0,1
2006,028591.jpg,0,1
2007,107322.jpg,0,0
2008,033169.jpg,0,0
2009,005222.jpg,0,0
2010,185582.jpg,0,0
2011,008882.jpg,0,1
2012,088595.jpg,0,0
2013,187975.jpg,0,0
2014,197920.jpg,0,0
2015,036073.jpg,1,1
2016,174490.jpg,1,0
2017,043700.jpg,0,0
2018,114139.jpg,0,0
2019,072804.jpg,0,1
2020,097717.jpg,0,0
2021,004068.jpg,1,1
2022,129390.jpg,0,0
2023,023225.jpg,0,0
2024,034295.jpg,0,0
2025,186258.jpg,0,0
2026,070945.jpg,1,1
2027,186629.jpg,0,0
2028,174096.jpg,0,1
2029,180563.jpg,0,0
2030,192473.jpg,1,0
2031,106658.jpg,0,1
2032,066349.jpg,0,0
2033,197263.jpg,1,1
2034,121253.jpg,1,0
2035,189406.jpg,0,0
2036,023701.jpg,1,1
2037,124774.jpg,0,0
2038,019870.jpg,0,0
2039,020580.jpg,0,0
2040,102069.jpg,0,0
2041,026002.jpg,0,0
2042,011038.jpg,0,0
2043,132307.jpg,0,0
2044,035816.jpg,0,0
2045,106774.jpg,0,0
2046,026567.jpg,0,0
2047,085987.jpg,0,0
2048,039072.jpg,1,0
2049,188990.jpg,1,0
2050,088417.jpg,0,0
2051,086874.jpg,0,1
2052,141053.jpg,0,0
2053,094192.jpg,0,0
2054,153491.jpg,0,0
2055,073310.jpg,0,0
2056,046262.jpg,0,0
2057,148019.jpg,0,0
2058,175275.jpg,0,0
2059,085483.jpg,1,0
2060,047315.jpg,0,0
2061,033617.jpg,0,0
2062,048243.jpg,1,0
2063,106230.jpg,0,0
2064,127038.jpg,0,0
2065,166337.jpg,0,0
2066,071255.jpg,0,0
2067,038360.jpg,0,0
